key_index,text,overall
6406,Sheamus is going to win on Sunday since he was pinned by Randy Orton more than once since Battleground.,3
20514,Thor is home! Thor went missing on Dec 25th and was back home on the 28th. No info was submitted to us on how he... https://t.co/GFp3XcHEWF,3
2986,"you gonna be okay with me gone another night? ""yea I'm throwing a huge party"" ""really!"" ""no I'm watching a nirvana movie for the 3rd time""",3
9840,"People who support Islam in Australia may as well just come out and say, We want our country turned into a Muslim shithole.",1
2705,All stoned with weed march to Jantar Mantar. LOL. Y don't @kavita_krishnan volunteer to be hanged instead of Yakub? https://t.co/BgAc4fZYZG,1
12449,Kanye West Run For President We May Aswell Shut Down the Streets Straight uop to Downing street #GangShit #ThughLife,1
3007,Josh Hamilton just walked off the #Yankees. #BlueJays get 1 game closer to 1st tonight,2
12881,NonStop #music for you! now: U2 - Sunday Bloody Sunday it's #Holland #International at http://t.co/CvHFOMO1tN,2
10337,Diggin the Blue Jays' Canada jerseys. Would be cool if they wore them every Sunday home game like the White Sox do with their retros.,3
1207,I want to see Sharknado 3.  Someone record it onto a DVD tomorrow and bring it to the track Thursday.,3
4531,Frank Gifford died this morning; he would have turned 85 next Sunday: http://t.co/YYbGTAlKMa,1
9677,For those of you who may not know you can play the Iron Maiden 'Speed of Light' game on their website http://t.co/GBBUJ9UaqL enjoy!,2
14720,"Just as it becomes 5-1 Red Sox, Arod hits his 29th HR, now 4-3 Baltimore. #bluejays",2
15221,"Super Eagles Coach Sunday Oliseh Says That He Is Not A Magician - LOL: Head coach of the Super Eagles, Sunday ... http://t.co/u7O0tZSLxS",2
18569,@CommonLinnets you are 3 away from my house friday and at that moment I'm in the air on my way back home!!! I don't want to go to milan now,1
3988,Will the new series of Celebrity Big Brother run for FIVE weeks? http://t.co/iOWtKB1ROD #CBB http://t.co/eLEI0f92IS,2
10529,Nicki is gonna open with trini dem girls on the pinkprint tour in south africa on the 2nd leg,2
18426,"Kim Kardashian and Kanye West welcomed a baby boy on Saturday, but as of Sunday night, the pair hadn't decided on a name for their",3
17582,Today is Thor's day (Thursday)  So in honor of Thor's day let's get hammered!!!   But first let's start with a... https://t.co/82F0w3ePqJ,3
5131,Well didn't plan on going to jason aldean thursday but here i am buying my ticket to go go jason aldean on thursday,3
15268,Sam Smith confirmed for new Bond theme. What rhymes with Spectre though? Hectare? Deck chair at a push http://t.co/2fqlPkKL4C,2
8966,I get to see David Wright play at Citi Field live on Friday night. I might not survive to actually get to the park. https://t.co/pkVm10YysF,2
19092,"Friday: Star Wars Day!!! Sandwich of the Day: Ham Solo w Melted Brie, Arugula, Mango Mustard &amp; Pepper Relish on Sourdough",3
8050,This may be the fashionista in me (#ShaneIsMrX) but #ComradeOfTheDay is also bestowed upon New Day's &amp; Seth Rollins' ring gear.,3
6467,#RAW This Sunday Brock Lesnar will remember Undertaker the same way WWE remembers Hulk Hogan,2
19082,@DiDenir_ @NickiDupre also didn't Carlo build that Milan team? Or maybe Silvio did all the work and he just sat back and ate pizza,2
20039,Ashley confirmed it to me that they met at the beginning of Feb so Im guessing he met Briana during 1st - 5th of Feb https://t.co/AiRD4ebqNG,2
10380,"I just bought a  few replacement fall decor items from Michaels and according to Dunkin's FB page, I can put them up starting tomorrow.",2
3395,Nigeria says it has captured a Boko Haram commander &amp; freed 178 hostages; not clear if they include some Chibok girls http://t.co/LE5qFAjtID,2
8267,"Lester goes 8 and 2/3 strong, gives up a run in 9th. Kris Bryant hits a walk off to win, Lester doesn't get the W. Heartbreaking for owners!",2
14237,Shawn may not ever tell us when he's gonna be on tv but somehow we always find out,2
6473,Brock Lesnar is going over Sunday at #SummerSlam doesn't take a rocket scientist to figure that out #RAW,2
8781,Alan Benjamin-n. @alanortegavasqu Have you seen these inviting Katy Perry images? You may want to see: http://t.co/4LN3n3p9yL,2
6875,"@Chameleon_X_ @danywenger94 @80PDC Chameleon U may want to preach this to Muslims as they seem to ""misinterpret"" too http://t.co/EVRWg28EaX",2
6333,"@LFCacManager And he'll endlessly criticise Muslims, Christians, but never a word against the 3rd monotheistic religion:  Judaism.",1
9824,China: Nine arrested in crackdown against Christians as row about church crosses continues http://t.co/paEsvCfe7d,1
1707,today's goanna be one looooong ass day because Calibraska comes out tomorrow,1
4618,"Man! Frank Gifford died. I was too young to remember his playing days, but he was a gem on Monday Night Football. #RIPFrankGifford",3
11340,"Watching Monday night Raw when John Cena's song comes on....  Sasha comes booking it into the living room saying, ""Cena! Cena!""",3
896,What time does the British Open start Monday? Can Paul Dunne win? http://t.co/d127KXhpHe http://t.co/4RWlMq6b4Y,2
12498,@NiallOfficial calm down Niall she don't want 7th row tickets,2
4347,check this out Cyborg says she wants to fight Rousey in April: Cyborg says she wants to fight ... http://t.co/5edNsa2u3a #sports #online,2
3936,Harper Lee may not have published Go Set a Watchman were she not taken advantage of in her older age/illness. http://t.co/fSFZOrFyKo,2
13775,Murray runs it about 20 yards across the 50 for an Aggies 1st down.,2
3797,Ohio Governor John Kasich will be in the big GOP debate during prime time Thursday. http://t.co/sFQs91kZPt,2
9213,"Regarding Brock Lesnar returning to the ring at WWE's October 3rd Madison Square Garden live event, which will air on the WWE @WWENetwork",2
2941,@IAmByks he may be considered a jabroni but at least he's also the real. Unlike like no good jabroni finishing move stealer Seth Rollins.,2
3670,Moto G (3rd Gen): 11 New Improvements: Beau HD highlights eleven new improvements found in the third generatio... http://t.co/aNMVKtMVmF,2
5539,Dustin Johnson leads PGA Championship: Dustin Johnson hits a drive on the 16th hole during the first roun... http://t.co/U7VH65jMlj #PGA,2
4910,@timneufeld great article on U2's use of the Psalms!  It's great to bring some context to those fans who may not be aware of the background.,3
14563,Appreciate your recent Retweets @outbristol @badboystours @briangilad have a great Monday and welcome to the gay travel community,3
17745,"Top Gear will return to the BBC on Sunday 8 May 2016, its new presenter Chris Evans has said https://t.co/r8eSOARLkv",3
5868,@SXMTheHighway beautiful Saturday morning listening to #Hot45sxm while getting ready for Jason Aldean and Kenny Chesney tonight,2
18019,Trump paid $200 to hear Adams speak about Irish peace process less than 4 months before huge IRA bomb on 9 Feb 1996 https://t.co/qwFy60XoJP,2
2787,"Today or tomorrow, Yakub has to meet with 72 Hoors for all his hard work.  right??  So let that be today na. #HangYakub",2
6089,And to think I wrote this Dustin Johnson Tweet after the second round of the British Open https://t.co/VlkkEwsiip,2
18630,@ITSS_JINX yo you should check out that joint by   Kendrick Lamar and j Cole call black Friday,2
3765,"#UFC192 in Houston but waiting for @ufc to make McGregor vs Aldo, Rousey vs Tate December 5th in Dallas official",2
2252,"Nieces were play Taylor Swift...I submit that ""Bad Blood"" may be the worst lyrical train wreck in music history. Just abysmal shit. #Duh-un?",1
2568,#MLBFantasy Ryan Braun (back) remained out of the Brewers' lineup Tuesday.,2
15281,Last year on September 8th I was meeting Ed Sheeran and this year on September 8th I'm going back to school... opposite of glo up,2
20226,"@Solameanie if I may - strongly suggest it. The parallels of ancient Israel, the Assyrians &amp; America 9-11 are ominously striking",2
1293,"Also, Sharknado 3 tomorrow! Bring on the campy shark and theme park humor!",3
17112,"1920: Irish War of Independence - the IRA killed 14 Brit. force members in Dublin ~ Brit. forces then killed 14 civilians ~ ""Bloody Sunday""",1
15901,"@MotorolaSupport If I buy a Moto G (3rd Gen) from Moto Maker, will the 4G work in New Zealand/Telecom networks? (1/?)",2
16634,@RGerrardActor Picture is from January - after the Charlie Hebdo attack. https://t.co/dd0J3MMRiA,2
18560,Don't miss the The Vamps at Sheffield Arena on Apr 14-15! https://t.co/2EGttiH5i7 https://t.co/8VXKGOwJWs,3
12388,Skip 1st period with me and drive me to Dunkin. I'll buy you coffee and donuts.,2
9176,"@PGATOUR AVIS game...Dustin Johnson 13th hole. Misses green with approach, gets 3pt instead of -2 for missed GIR. #Correction",2
1884,"Mehn..this Boko Haram is just like a cancer..,That said, iBelieve one day all this killings will end https://t.co/fVFTcM5YST",1
4538,@michaelirvin88 We lost one of the greats today.. Frank Gifford was amazing and also had the voice that I loved on Monday night. #greatHOF,3
4951,"Didn't wake up with Frank Ocean's voice, imma try again tomorrow",1
710,Dustin Johnson is fast becoming the Greg Norman of bad luck in golf majors. I hope DJ's misfortune turns into something positive on Monday.,2
16354,@ShawnOnTheNBA We did.  He says it should be corrected tomorrow.  Thor is available on Twitter @ThoreosNmilk,3
4987,Star Sightings August 2015: GRAMMY winner Sam Smith got a kick out of posing with his wax figure at Madame Tussauds on August 10 in S...,2
11901,"@SpecterWSA scriptures in Islamic text suggests ""Allah"" in Islam may be Satan. When compared to the bible  Though its purely hypothetical.",1
6631,My dad and sister will try out Daredevil series tomorrow. They really liked Ant-Man when I recommended it to them...  HEHEHEHEHE!,3
1608,"Unscripted theater on FS2 and people are watching Sharknado. (Well, some of it may be scripted)",2
7440,"With 9 Ks on 109 pitches, will David Price get the 9th? He's been incredible tonight! #BlueJays leading 8-2 http://t.co/WqGVMbCVZe",3
18844,@acffiorentina @carpifc1909 @ASRomaEN @acmilan Milan will play Sampdoria tomorrow and they' will face @carpifc1909  next if the qualify,2
10388,No Nigerian Male artist can feature Sam Smith because they are afraid he may ask them for sex before the recording,1
9398,"And, it confuses me that so many Conservative Christians wanted a Christian in the White House. Not Trump. https://t.co/t6vTDHz8xn",1
3877,@sballmom13 wellllllll. Big Brother is on at 9. So I gotta see when DCC is on. I may be watching it Friday on demand. :),3
12011,Wednesday's Coyotes Tracks - Kane on the Move? http://t.co/MN04NQM7to,2
12506,"1963- In the 1st match of the season Milan beat Mantova 1-4, with a hat trick from Jose Altafini #MantovaMilan http://t.co/xboM3iKc2h",3
5258,"Kasich wants immigration crackdown, but leaves door open on pathway: Ohio Gov. John Kasich said Wednesday he w... http://t.co/hrZzZW84hl",2
20276,For the fist time in Milan #Photo #Exhibition of Vivian Maier at @formafoto Via Mervagli 5 until Jan 31st https://t.co/uxntYIWdh8,2
1753,"@Cam4 hey, you didn't miss it! TODAY, July 23rd, is National Hot Dog Day! ;) #GetYourWeinersOnSomeBuns! xoxo Kit n Luck",3
16359,Awesome amounts of support with our special bonus cast with @chelle157 and @TheGameP1t . Go show them some love. Back Tuesday for Dark Souls,3
13270,Ready for the Jason Aldean concert tomorrow tho,2
1535,Here's your fair warning that tonight I'm taking a break from serious topics and watching Sharknado 3. With wine. And may tweet about it.,2
4520,"Frank Gifford, Legendary Monday Night Football Sportscaster and Husband of Kathie Lee Gifford/Frank had a great life &amp; just missed 85!",2
6411,Undertaker has words for Brock Lesnar on tonight's #RAW - Results: http://t.co/oMYPezbIEF http://t.co/IyeLYz0sqn,2
852,"How ironic is it that on Sundae, July 19th, which apparently is National Ice Cream Day, I ordered two blizzards at DQ instead of one?",3
19462,"C'mon, Kendrick, C'mon. He shot my heart with those lines.",3
7083,Working Friday morning shift at Dunkin is actually the most stressful thing you could do. #godhelpme,1
5376,Man if this guy could just do this on a Sunday. Dustin Johnson can just obliterate a golf course when he's on. Better make it 8000 yards.,2
13649,"Phillies have allowed 8 runs to the Red Sox in the 4th. Alec Asher allows 7 runs, Jerome Williams then gives up solo HR",2
9446,All I can think about is getting Dunkin doughnuts tomorrow morning before leaving for western #fatlife,2
12373,Who's ready for Iron Maiden day tomorrow @PlanetRockRadio. Maidens The Book of souls album is unleashed . http://t.co/IEXJzAaIG2,3
10120,"White Sox cut the #Mariners lead to 5-2 in the 6th and that's it for Kuma.  Final line: 5.2 IP, 7 H, 2 R, 4 BB &amp; 6 K. http://t.co/PxZj2agulH",2
11893,George Osborne's plan to increase the tax burden on Britain's fastest-growing banks may threaten their plans to create thousands of new jobs,1
8517,"@FrankRGardner Hi, Sunday interview, you said ISLAM means submition to the Will of God. Not quite right.Submition to ALLAH's will",2
18026,Selling a ticket for Twilight Sad at the Barrowlands this Saturday (Face value),2
9988,Might have to start watching new sports when United announce Kane on Tuesday. That will end my love affair with football.,2
16093,Regardless of what happens- Thor's recovery from the 1st and his middle innings here give me hope for the future #LGM #Mets,3
19488,Man Crush Monday (For my lady tweeps as they asked for it!) - Chris Evans @chrisevans https://t.co/jsqvf1PuSj,3
8023,@alex_haynes5 gucci bc we're (don't know who else tbh) going sunday,2
513,"July 19th is National Ice Cream Day. Ice cream typically contains vitamins A, which is very important for the... http://t.co/KSXTu69T9T",3
14706,Foo Fighters often cover Under Pressure at shows. Saturday did it with Roger Taylor &amp; John Paul Jones joining them- http://t.co/e8QVNzlX84,2
10455,@triguy58 @Stonekettle All Mountain naming decisions are delegated to Chuck Norris by the 2nd Amendment,2
15692,@AhmadiTruth I'm going sleep. May Allah forgive my sins and protect me from your kind. And May Allah guide you to Islam and leave Kufr,2
10530,"Cue the ""Christians"" in the comments, those oblivious to GWB carnage just in ""homeland.""  https://t.co/rV3etySOoS",2
10032,"@SensainaKoibito ""yes! C'mon, who knows? We might run into naruto and our other friends"" turning my head with a quirky smile.",3
11590,Real Madrid are the most corrupt club in the world... So this ain't a surprise!!!  https://t.co/VjWmEHlsnA,1
1961,"46 yr old vet Serafim Todorov, the last man to beat Floyd Mayweather, makes his return to the ring on Sun. Will fight on card in Bulgaria",3
18409,"If Dana White was smart, he would've waited on this fight. Stretched it out May v Pac style. McGregor is a promotional magnet. #UFC",1
11228,I'm looking in the back of the posters. They're making a 3rd 12 Rounds with Dean Ambrose? GTFO!!! #RAW,2
13387,Its a fresh start for the Super Eagles of Nigeria when they take on Tanzania....in 3 hrs!  SUNDAY OLISEH ERA,3
11408,"De gea can still join Real Madrid this January with far less money,United is screwed over if those doesn't get sorted out",2
13694,"Back In July: Scott Walker Emerges from Anti-Palin Lessons""   -But he has a long habit of not learning. #CanadaWall http://t.co/RC4rorniic",1
18255,Going to see Amy schumer in Nashville tonight. But don't worry I got your epl plays over on @RotoGrinders https://t.co/Ke5OUvCJC4,3
13962,"Just one day left to the #EXPOCamp! See you tomorrow 10 am, at @FabriQMi in Milan: we can't wait! http://t.co/t1lqpBPOH3",3
11647,@WINDmobile Will there be an option to buy the 2GB of RAM model of the Moto G (3rd Gen) instead of the 1GB model?,2
5913,"@mimi_cms6846 and don't get me going on Scott Walker, he raided 250 million to give The Miwaukee Bucks  http://t.co/lAvVMlDdCD",2
10656,"Walks into work tomorrow morning: ""Kevin how was your weekend?"" Oh it was great, Kanye west made me understand my whole entire existence",3
11200,"I'm sure Real Madrid will 'somehow' sign De Gea tomorrow, but tonight's been entertaining all the same  https://t.co/CWMv4caQnp",3
12325,"If the rumours I'm hearing are true, this next batch of NXT hires may actually be better than the ""NXT Kliq""(Owens,Balor,Itami,Zayn,Neville)",2
14129,I might be able to see Shawn on Tuesday but I have to find someone to go with,2
9276,ice cube song today was good day wel mon only thing we know souix wak hunk terres nel kota can dia gila,3
18949,Already done ! See you at Milan https://t.co/XEXstKk8J9,3
906,Paul Dunne may only get a silver medal if he wins #TheOpen today but one suspects he won't need to worry about money for a while if he does.,2
17855,Twilight view of the City of Sin from my 28th floor room lasvegas Bellagio whatBPTC https://t.co/XAQ9ifHvow https://t.co/RlZmRabLaZ,2
14032,"Being as though I'm a teenager it's saddening to be at my breaking point already with these ""Christians"" as well. https://t.co/9JJELxMSov",2
11722,Who's going to Tampa on the 10th to see Ed Sheeran?  #music #EdSheeran,2
17255,Congress Vice-President Rahul Gandhi had a tough time on Wednesday during his interaction with girl students of... https://t.co/wZgEpc6qiM,2
15353,"SEPT 9, 2015 WEDNEDAY Schedule  7-8AM Easy Flow with Mariel Real 8:15-9:15AM Mahasana Yoga with Jaya Indra... http://t.co/dpoqdw0qXn",2
15333,"The 'Spectre' theme song will be released tomorrow, and we finally know who's singing it: Sam Smith!  http://t.co/CK7X5k0msx",2
15662,"Fresh off the fight of the decade, this Saturday Floyd Mayweather is back to defend his Welterweight World Title... http://t.co/eRWKIqUtPf",3
8960,"Hyped to watch Straight Outta Compton on Friday, do you think they'll cover Ice Cube's family movie phase",3
17253,"Though the students may not have agreed with Rahul Gandhi, but the statistics are supporting Rahul Gandhi #RahulStumped",2
14524,"@LindahnMathias @fryouri1908 It is TOMORROW. European PS4 players will get it the 9th, everyone else gets it tomorrow.",2
3515,Kris Bryant (head) is in the Cubs' starting lineup on Monday night against the Pirates.,2
9706,"@theduchessfoxy I just rewatched the whole first season, for the 2nd time! This is blasphemy! In the words of U2 ""I feel numb"" #Hindsight",2
5497,"@286mhofer Funny thing, I think David Price is going to get bombed tomorrow.You'll win the next 2 though",2
19706,Kendrick Lamar may be onto the next big thing. https://t.co/h7rv8XkcIa,3
17933,"@mccoveychron @gggiants Panik may be easiest one to trade, just b/c that gaping hole is most easily plugged with current FA (Z, Kendrick)",2
671,@notthefakeSVP  who was the dork asking Paul Dunne what will be your thought in the first tee tomorrow. What a stupid question that was,1
13771,Who's going to ed sheeran's concert on wednesday??,2
11064,"Kanye West will perform the entire 808s &amp; Heartbreak"" Album on September 25th at the Hollywood Bowl in Los Angeles. http://t.co/idCQRE6G7y",2
19827,"He is the God of Abraham, Isaac n Jacob - Israel! He's alive... then who is Israel? u may ask?",3
1062,In honor of July 23rd being National Hot Dog Day the The Nashville Sun Times has listed the best hot dogs in... http://t.co/Wkb85Pr1Q6,2
17362,"How fucking awesome are the French??? Defiant after Charlie Hebdo. Resilient after #ParisAttacks . Now, creative for climate change march &lt;3",3
8127,"Some girl sat behind me on the train thinks it's perfectly acceptable to blast her videos of a sam smith concert, which it isn't",2
1287,"John Kasich: Every Other Monday: Twenty Years of Life, Lunch, Faith, and Friendship: Where do you go when the water r http://t.co/xLtgWZRh68",2
10984,Police deny knowledge of Boko Haram in Enugu: The Enugu State Police Command on Monday said it was n... http://t.co/JGRKU5iyl6 #oladeile,2
4800,Carly Fiorina got a bump in the polls and in fundraising after her solid performance in Thursday's pre-debate forum. http://t.co/IP96jg2eUy,3
2021,The best (and worst) of the situation regarding #WWE firing Hulk Hogan on friday - http://t.co/rOcnkOH4yI - via @examinercom @ExComSports,2
7662,Caitlyn Jenner is accused of manslaughter in a crash during the Bruce era. Police may call it off after trouble locating a Bruce Jenner.,1
11747,"Also I may not know Nicki, but I trust her. - @megan_ford1 as we discuss Nicki Minaj @ the VMAs",3
16148,"My Sweet Lord by George Harrison is #nowplaying in The Sun, Lancaster.  Download it now at https://t.co/BiqwcOe9Az",2
15413,Yoga teacher training free class and Q &amp;A will be held Sat 9/19 from 1-4pm. FREE event so come with all questions! #yoga #teacher #training,2
1120,IK is going to Pew tomorrow 2 meet families of Shuhada of Army Public School.He should have been there with them on Eid nd after Eid,3
18898,"Lady Gaga Just Interrupted Matt Bomer's ""Hotline Bling"" Dance Break on AHS: Hotel and We May Never Forgive Her: Don't you just hate i...",1
17234,"People may agree with Rahul Gandhi, even though misinforemd, but they won't vote for Congress. They might not vote for BJP either, soon.",2
1144,This may be the closest we'll ever come to seeing Brock Lesnar take on @FightOwensFight #RAW,2
13746,Murray with a 1st down pass to Kirk,2
2010,i have a drive test tomorrow n i hope i get the same instructor that talked about nirvana with me the entire time.,2
13435,Sat chatting about todays sport when theres a knock on the door. Wolf hopes its Chuck Norris. Its not. Its Richard Blackwood. Jesus Christ.,2
20180,"#Ruth 2:12 May Yahweh reward your work and may a full reward be given to you from Yahweh, the #God of Israel, under whose wings y... #Bible",2
7461,Mets Insider: Monday may be Wright night: David Wright is still expected to join the Mets in Philadelphia Monday.,2
8394,"Lucky for Christians, their holy book is filled with tips &amp; tricks for convenient slave ownership. #Bible  https://t.co/1JjGx67L7F",2
6695,"One of the worlds biggest stars Paul McCartney will be at a church tomorrow right on my door step, probably wouldn't get to talk to him",3
2492,Photo: July 21st: Karlie Kloss and Cara Delevingne at the Paper Towns premiere in New York City http://t.co/84zwLpKPhG,2
7897,1st match of the night its Randy Orton vs Sheamus #SummerSlam,2
8631,"@Motorola Could you verify, is Moto G 3rd gen AptX enabled?",2
5402,"if anyone is selling an FYF Fest single day ticket for Saturday August 22, please let me know. i only care for Frank Ocean's performance.",2
5754,David Price is lucky so far...nowhere near the same guy as last Saturday,3
17630,"@Warden_AoS if Dana White had his head any further up her box he'd disappear. Joe Rogan, too. Fucking paper champion who had 1st real fight.",1
14172,i've never watched naruto but i love the 16th opening it's my favorite,3
19315,We Milanisti rather read some news how things are finally going to change within Milan.  https://t.co/Hrm5jd4KDv,2
1345,"Only PTI has vision/foresight for climate related projects, but corrupt media rather talk about IK's Eid with wife.  https://t.co/wb5cCqTKy4",1
256,Under #SexySocialism David Cameron &amp; George Osborne will undertake the 1st manned mission 2 Pluto.,2
10767,Christians little brother told me the randomness shit today 10th graders have interesting minds,2
6405,Randy Orton the fucking truth...2nd favorite Wrestler behind Cena,3
1519,Thursday is National Hot Dog Day! Send me an email and let me know:  where's the best place to get a hotdog?  Send to:  jcarter@WBTV.com,3
10594,@highsociety_k @teamkimlisa account to Kims MOTHER Kim was born 1976 she turned 39 July 11. Nicki will be 33 in 4 months. My accuracy &gt; urs,2
6151,"Dustin Johnson would be -13, tied for 5th if he simply bogeyed the first instead of puttin' up a snowman.",2
12622,Took Taylor Swift &amp; the other 3 &amp; dropped em off at the pool. Justin Bieber interview. 265 billion reasons Katy Perry. Quadruple account 1st,2
3866,If Kris Bryant becomes Chris Davis are #Cubs fans mad? I would take that. Davis this season 6th in homers leads the AL in RBI.,3
4559,RIP Frank Gifford. Monday Night Football has never been the same without you. #Turnoutthelightsthepartysover,2
8809,"you may call me a bad fan but I sobbed so hard tonight because Zayn wasn't there. Everytime they sang his part, my heart broke",1
8430,If Hulk Hogan left this Earth tomorrow would they do a tribute show or just forget it @BrianGulish @JustinLaBar @JoshIsenberg4,2
12180,"Little game to cure your Thursday boredom thanks to Iron Maiden If the boss catches you playing, we didn't show... http://t.co/9l3O7F9QDF",3
19062,mailjet: It's Fri...we mean Star Wars Day. May the force be with all of your emails! https://t.co/FbDdjiJVUT,3
5679,@Chris__Shield @kizrees at least Dustin Johnson knows how to party which is why I'm guessing he falls apart by Sunday after his weekend out,1
14039,Which idol group is the best in KPOP? EXO or BIGBANG?  via ChuuTALK http://t.co/DcCrg1yCct  c'mon VIP vote for bigbang,2
8607,"Tuesday lunchtime linkage: David Wright is back and it feels so good [USA Today] Seriously, w... http://t.co/8v1KLce5cA #SupportBrooklyn",3
3954,Finally got to watch Sunday and Wednesday's Big Brother and I'm so sad to know that Clay and Shelli are splitting in the game!,2
2144,They killed the AMERICAN DREAM dusty Rhodes   Now they taking the American hero Hulk Hogan.   The people's champ may be next,1
15169,"Tennis US open: Nishikori loses in the 1st round,Dimitrov in the 2nd,Nadal in the 3rd,Murray in the 4th.Who will exit in QF?Let us wait &amp;see",2
19284,maybe he got briana pregnant on the 28th kys Sam ur not funny,1
17132,I love the Bee Gees version but I may love this one a little more. https://t.co/CMexa3nsTX,3
5501,@shannatwain I'm watching the first half until Big Brother. It's like the 8th string players at this point.,2
421,@SwanSauce  Sunday is going to be a good day for you. It's National Ice Cream Day!,3
10490,"Kris Bryant belts his 21st home run of the year. 2-0, Cubs.",2
6450,@Espngreeny @espngolic @mikeandmike Is it true you guys are having Brock lesnar on your show tomorrow?,2
14682,"Monday #SEC Takeaway: Kyler Murray is electric, but #Aggies need to stick w/ Kyle Allen. Too one dimensional with Murray at QB right now.",2
5484,Carly fiorina may try to get sympathy votes from women by using the cancer card. #FeelTheBern #Bernie2016,1
16815,Dana White says it's 'stupid' to question Ronda Rousey's gameplan for Holly Holm: Saturday night offered up on... https://t.co/xZfLey4UUS,2
18318,V v excited for twilight sad at the barras &amp; this rare Saturday off. Thank you.,3
19193,"The.old woman next to me on the plane is currently reading Twilight, she's hitting that phase a little past 7th grade but do you",2
6095,Dustin Johnson just took an 8 on the 1st hole. I don't feel so bad about my golf game suddenly. #PGAChampionship #snowman,1
19321,Follow the top Iran stories for Dec 20 on our topical page: https://t.co/h2DwWc6iSE,2
18770,"They should have used wolf link for the rerelease of twilight princess. Or Isaac from golden sun, or another Nintendo game, not FE again",2
2464,"#Chicago #News Monday's recap: Cubs 9, Rockies 8: Kris Bryant hit a two-run home run with two out in the botto... http://t.co/oNAUjg03ne",2
6931,2.) This is after both Trump and Scott Walker call for 14th ammendment rights to be taken away from the children of immigrants,2
8076,@WWEisRollins I know it's just your opinion but without Stewart @WWERollins may never have won the match and John cena would've made history,2
20165,"Dear Lord of Israel, we humble ourselves this morning and come before you. May your Hand deliver us from this... https://t.co/EAfeXwMW25",2
10170,Supposedly this is Niall and liam doing a tease of the 5th album https://t.co/LHnt8hDlW0,2
9839,@DamonMartin Underdog Holm has LESS time to prepare for Rousey. Not calling conspiracy just saying she's not ready. Jan 2 was too soon. #mma,2
20121,ok so who's trynna go see Justin Bieber with me in March ???,2
6382,Hey john cena I hope you will make to Monday night raw to challenge Seth Rollins #johncenavssethrollns,2
3595,"Been on a huge Beatles binge since I heard Paul McCartney play this past Friday night. Even though I wasn't in the crowd, it was amazing.",3
3081,Nigeria coach Sunday Oliseh has revealed that he craves the success he has been able to achieve as player with the Super Eagles.,2
3088,this is the 2nd time i've gone to starbucks in my iron maiden shirt and a worker ask me my favorite album.... i don't listen to iron maiden,2
7294,"Caitlyn Jenner may face manslaughter charges                ""good she manslaughtered her penis"" -Brandon",1
7966,Internet Wrestling Community nearly had a heart attack at the idea of John Cena winning 16th title with the figure four. #SummerSlam,2
18658,ever since i met you in 8th grade i was like 'yo this kid looks like George Harrison' and we've been cool since. -@ktgirley (3 times),3
15381,"Islamic State issues 11 rules that Christians must obey September 8, 2015  Zee News begins this story with this... http://t.co/Owc7zLwAzD",2
14743,"2-run HR by Jackie Bradley Jr., Red Sox now up 7-2 over Toronto, what a 2nd half he has had",3
10728,@BaconBitsBitch lol.. I agree w Nicki and Sammy 1st and second Miley might be doing good deeds OK but she's literally a fucking mess. So shh,1
6572,"@IndieVersity Bruce Jenner may have; however, Caitlyn Jenner is teaching some &amp; reminding others about humanism &amp; compassion. #IAmCait",2
396,"Carvel Ice Cream is celebrating National Ice Cream Day, Sunday, July 19, with buy one, get one soft serve ones.... http://t.co/waAvWSE9dX",3
7944,myB get able for a crimson debut with their 2nd symbol teaser! | Oh! Kpop stars celebrity news... http://t.co/TbO8dCQShE,3
4692,@YvonneLiz25 the Zac Brown Band is coming to SoCal in October! If you know who they are ahaa,3
10847,MANTOVA-MILAN ON THURSDAY: Milan to play a friendly at the Martelli Stadium. http://t.co/hjssoOCjb8 http://t.co/62zxK66G2f,2
517,"Thanks to Ryan Braun's defense, catch and guns down runner at home, Brewers get out of 1st down 3. Was 3-0 with bases loaded and no out!",3
8465,"gotta stay up &amp; watch Phillies replay to see if I made TV, bc that David Wright upper deck HR in the 2nd inning was right in front of me,",2
17274,"Thank you Mount Carmel College for the spirited conversation today: Rahul Gandhi: Bangalore, Nov 25 : Congress... https://t.co/0UHlGyG3U7",3
15034,@iamKennyHolland how about the sc state fair on October 16th and you perform with Shawn. That would be a dream come true tbh,3
16442,"If you do like Amy Schumer, I hope you went &amp; saw her Saturday bc after this ridiculousness, I highly doubt Maine will be on list of faves.",1
2998,I am going to see PAPER TOWNS tomorrow. Wanna come with? @igabrielmathis,2
10809,Kanye West and Kim Kardashian share a laugh during the show on Sunday night http://t.co/UljVr9ppGO,2
8154,We had a blast at the Jason Aldean show on Saturday! :) Check out all the pics. http://t.co/K0t2Mn4b0g,3
8507,Naruto is the 10th Nakama and would be the last Strawhat Crew. Just my opinion. Sorry.,2
7994,John Cena got screwed! 1st the ref got knocked out then John Stewart comes out with a chair. Disgrace! #TitleForTitle #Cenation #SummerSlam,1
6481,"Oliseh Drops Mikel Obi, Victor Moses From Africa Cup Of Nations Qualifier: Head coach of the Super Eagles, Sun... http://t.co/8eZJ214WqP",2
18208,2nd #blog from Curtis. It's a short one!...2nd day of work experience-'Embarrassment is a funny thing...' by Curtis  https://t.co/kmYiFvomTj,2
3564,Correa.  Damn phone still autocorrecting from the Rousey fight Saturday.,1
