key_index,text,overall
20171,"Peeing at the justin bieber 5sos 5th harmony beef, truly keeps my young",2
16087,Thor is cruising and we are hosed...see you all tomorrow at 2-1,2
2576,"Don't look now, but John Kasich may mess around and get in this debate at the last minute. And win New Hampshire.",3
10029,Bad Blood is winning VOTY tomorrow (even though it should've been Blank Space),2
13634,I hate that this will be the 3rd year FIFA has legends and PS4 users STILL can't play with them. When is this changing @EASPORTSFIFA?!,1
5989,it's Naruto #Shippuden time meet your new 5th Hokaga for tonight on #Toonami http://t.co/JFxtMNTR8H,2
8869,"I'm so glad Shawn is going to London, Spain and more countries in Europe since he has much more fans than he had back in February/March",3
10627,Can't wait to hear people talking some new ish about Kanye West tomorrow,3
17626,"Fuck you Tony Blair. I hated you before, and I hate you more now. I have no respect for this man! https://t.co/OgZNMpPXG8",1
5213,I was Saddened to hear of the death of Frank Gifford. I only saw him on Monday Night Football but he was great. He will be missed.,3
235,"My music range now is all over the place.  My Chemical Romance, Anberlin, Taking Back Sunday, Iron Maiden, Nirvana, Twenty One Pilots+",2
46,"@mcuban Sir, if ur n Chicago, c Sir Paul McCartney, July 31. Met him in NY other day. He'll be xcellent. M sure he'd confirm I'd get ratings",2
1791,Bad Blood by Kendrick Lamar and Taylor Swift may be my guilty pleasure of the year. I wish more mainstream pop was like this.,3
18388,We beat The Vamps but they're so close behing C'mon we don't have to lose it this time  #MTVStars Little Mix,2
19101,@TFIFridayLIVE Chris Evans may just as well have a wank and be done with it.,2
8547,JUST ANNOUNCED: Paul McCartney is coming to the @JordanCenter on October 15 for his first ever central PA performance.,2
11070,"If anyone fancies a good giggle, head to a Gay bar on a Bank Holiday Monday to listen to the Hartleys sing karaoke. My jaw hurts.",3
4529,thank you for what you did on the field &amp; in the booth   you helped make Monday Night Football   RIP Frank Gifford http://t.co/bCGO9Z89se,2
11657,@AuntLulie @Mahogany1992 @MoaninMary @Backstorymom1 or is she hoping that that gay man needs to be available to be her 5th husband.,1
3186,The Book of Souls sounds like it's going to be everything we love about Iron Maiden. Can't wait for sept 4th! https://t.co/g6LuMJdMrg,3
12748,David L. Bunning has begun the Fed's jihad against Christians by throwing Kim Davis into prison. May he burn in Hell forever.,1
13950,Reports: Boko Haram killed 841 civilians since 29 May: Kano and Kaduna states located in the North-West record...  http://t.co/i16DZpwYHD,1
19606,Kendrick may have gotten all the critical acclaim... But that album ain't last past the first week from my understanding.,2
9549,the weeknd said that bbtm was coming out aug 28. bbtm came out aug 28. @ frank ocean take notes.,2
12434,'Kris Bryant' appeared on Wednesday 2 at the 18th place in the Top20 of Chicago's Trends: http://t.co/Uh3weYebcy #trndnl,2
18340,@MusicsRebellion Lotta problems with this list... only one I'll mention here is that GKMC is Kendrick's 2nd album,1
10069,"Kyle Seager hits hit 20th HR of the season! It's a 2-run bomb. Mariners lead the White Sox, 2-0 in the 1st.",3
9129,@ChrisGray94 I had an amazing time in June. Make sure you visit the Rolling Stone!!!!,3
20471,Twilight - Sauble Beach has just become my 13th picture to record 300 views. https://t.co/B174FydMAo,3
13404,"So long summer, school is definitely back in... Saturday on the couch with a movie and school work. And confirming Eid travel plans :)",3
7543,Gucci pants persona unfearfulness may appear the distich thy esoteric an in coalition into side living in: sKcajbNDF,2
13179,I'm going to be so sad if I get to go to niall's hotel again on Saturday and he leaves like twenty minutes after I do again,1
20288,"Fuckin ""Briana updates"" bitch u may as well start an update account for your shit you so interested in some fake ass ""baby mama""",1
3712,@NicholsUprising it's all about the money I think Kochs will start dating John Kasich over Scott Walker and John may be Scotty boy out,2
13766,Let's go for YOGA!   Every Sunday morning 9:00 - 10:00 at Buddha Mind Monastery!  Free &amp; open to the public. http://t.co/YAdm7wpasl,3
1904,#Sport - Floyd Mayweather puts in more hard work and dedication ahead of September fight before posing with a... http://t.co/y47rJEUzFi,3
14833,"Just got a large iced coffee from Dunkin, which is my 6th cup of coffee (so far) today. Do you think that's bad?",3
4115,"If you like, pull a Frank Ocean. Tire plenty for Ojuelegba. https://t.co/14zDe1ObEA",2
19072,"@mynamesnotmilan @maarebear ""oh Milan just texted me. OHHH aw no she can't come ova Monday!"" Literally a direct quote",1
5582,"@InJoshITrust in October they are releasing both The Last and Boruto in English.I love when hinata was basically like ""fuck you Naruto"" lol",3
2060,"Worth reading. Another troubling argument for why the publication of ""Watchman"" may have been an act of elder abuse. https://t.co/QU0D4j3NIh",2
1829,"It's been 5 years of one direction, Glozell is gonna be a mom, Calibraska comes out tomorrow... What a good day",3
9740,Tomorrow he's gonna start upgrading his items and start selling Louis Vuitton belts and Armani jeans and Gucci shoes with all that donation,2
7671,U2 - Bloody Sunday @AltaSapient you will kill me for all these tweets;)  http://t.co/TMElXtbbut,2
9219,"@VinceZampella Hi, may i ask you for your Help. Can you hook me up with used (second hand)  console PS4 or XboxOne ?? Thanks in advance",2
20262,"-Puts Black Hole Sun on in the car-  My Dad asks my Mom who plays this song  Mom: The Beatles? No wait, David Bowie!  -.-;; #oww #facepalm",1
4558,The people want to know where is Frank Ocean  !! Read why fans thought album would be out already  http://t.co/t4RRr7BfJ7,2
969,"Bogey, bogey start for Paul Dunne. That 2nd hole could have been much worse though. Dunne is no longer the leading amateur #TheOpen",2
2804,"To ensure there is no mob at Yakub's funeral,@IndiaToday is declaring on national television the two most likely places where it may happen.",2
12084,ALSO kinda late but I just realized Naruto was born on the 10th of October and that's when they're releasing the Boruto movie,2
19509,Iran said on Monday that Israeli lobbying was behind a new measure passed by the U.S. https://t.co/p2HLuL4uCs,2
11984,"@BleacherNation all the hoopla around the others and I'm sitting here, and my Kris Bryant man crush is 7th grade esque.",2
15631,Here here for superman... err John Cena reported injured Saturday night but just fine for Monday Even got a pin FTW #CenaHateNation,3
20056,"If real life was like Amazon, those of you who bought Kobe as the GOAT may also like Justin Bieber, Super skinny jeans and Vaseline",1
16679,"Sure the Trump tweet was in January, but it is still relevant because it was about Charlie Hebdo.",2
16322,Did you know that 'The Vamps' was Trending Topic on Thursday 5 for 6 hours in Belgium? https://t.co/uaIF8rYHzr #trndnl,3
8291,"Thanks to Kris Bryant's walkoff HR in 9th, the Cubs got their MLB-leading 12th walkoff win of the season.",2
15012,@kevinanderson18 2-1 up in the 4th with serve and 2-1 up in sets. Murray jumpy like his had a mustard enema.  #USOpen,2
18450,An old pic of George Harrison and Ringo in my Sunday paper. Doesn't Ringo look like @JayMcGuiness in it?! https://t.co/09zxE013F8,2
4365,"Josh Hamilton can strike out 4 times but if bats in the 9th or later, he will win you the baseball game.",3
15286,"Ellen returns with new season Tuesday, interviews Caitlyn Jenner. WATCH PREVIEW: http://t.co/GZKWsOpuv2 http://t.co/7hOcGycVtS",2
8758,@littlestkinglou may I have a dm with Niall?:)),3
3743,"If you try to run on Josh Hamilton, you're asking to be thrown out. His bat may be deteriorating, but that arm is still there.",2
7764,David Wright is playing baseball tomorrow  for the First place New York Mets,2
13048,Just got a position M-T weekends off (:  Just need to make sure its all on paper Tuesday when I go in to sign &amp; its all  GUCCI!,3
16578,@vgunvalson focus on Briana and Michael and your family - just look at those gorgeous grand babies! They think u r the sun! Be happy Vicki.,3
6937,Nigeria was promised to be rid of Boko Haram in 2 months by PMB.It seems it was a mere promise after all.@APCNigeria https://t.co/EhWiYi6UDG,1
14914,"Dear Twitterverse, may I please have a gif of Murray's F-bombs into the ESPN camera? I need it for future Mondays. Pls and thanks.",2
9099,I feel like there will be another Friday and Ice cube will have his son play in it with him,3
2033,"@BBCRadio2 @rocking_bob Bought my 1st ever single at woolies. 99p Iron Maiden, Number of the Beast. Still got it.",3
20228,@Gatorcwboyfan Locked in as usual heard Curtis make the announcement. Sunday Mornings won't be the same without the fellas...,2
18520,"Some men may follow me But you choose ""death and company"" Why you so speechless?  #MTVStars Lady Gaga",2
5069,"On this day in August 11, 2014~ #RAW: Seth Rollins vs. Rob Van Dam  https://t.co/TKbEj1KdKj",2
7542,All pumped. #SummerSlam is tomorrow and Brock Lesnar is taking the Undertaker to #SuplexCity yay yay!,3
7906,News Alarm: David Wright (3B - NYM) David Wright (hamstring) is upgraded to probable for Monday\'s game against the Phillies.,3
16349,My friday night consists of bingewatching Inside Amy Schumer on my pc with my flatmate next to me on my bed watching something scary on hers,2
8374,"Oppo HR for Abreu, not far from the pole. His 24th, and it's 1-0 White Sox.",2
1010,3rd day of Eid is now going to End.... How was your Eid Friends ?? Did You Miss Mubii...,2
3323,"@TimesOfIndia btw how much money you charged from ""eminent people"" to make Yakub's headline a prominent one ??? https://t.co/z586zvUrsA",1
20468,Justin Bieber may as well hold the copyright to the phrase WHAT DO YOU MEAN because I can't say it without hearing the song in my head,2
14291,@illegenes @yurifucker A minor part of it may or may not be that it tanked in FAL after THE GAY appeared and it was #1 on my lineup.,2
8752,@UniWatch just mentioned on White Sox broadcast that some coaches may wear shorts for the upcoming throwback game.,2
3634,"Song of the Day: Heavy is the Head by Zac Brown Band / Chris Cornell  Good morning and happy Tuesday, and Teller... http://t.co/HU38wUTm9O",3
2558,@Rangers I can't figure out why Josh Hamilton isn't playing tonight https://t.co/epShcYXWfQ,1
1524,"Thursday is NATIONAL HOT DOG DAY, and just like every year we are celebrating with our own truly American combo... http://t.co/4lkHAJueAT",3
13424,Well buzzin for the Foo Fighters on Tuesday,3
3201,When Dunkin' Donuts actually get your order right on a Saturday morning you know it's going to be a good day,3
12261,Who's tryna got see Ed Sheeran in On the 18th?!?!?!?,2
17903,#nowplaying Five Years - David Bowie - The Rise and Fall of Ziggy Stardust and the Spiders from Mars (30th Anniver https://t.co/fYxy5ANayn,2
3682,More hugs till he faces Rousey...then he gets KO'd or choked out https://t.co/WZK6w1WUGX,2
3140,Ronda Rousey lose please  lose Saturday night. I don't like her. She talked grimy about my dude Floyd Mayweather.,1
7456,"Last monday on raw, Brock Lesnar was beaten up by the undertaker.",2
5006,@Muwen360 @Motorola I wanted to buy the Moto G 3rd gen but I've changed mind and now I'm waitin' for a invite for the Oneplus ^^,2
1547,I'm gonna watch Sharknado 3 cause I have no tv shows to watch on a Wednesday not cause I enjoy it.,1
2088,"Did you miss our BOGO deal on National Hot Dog day?  Have no fear, we are doing it again!!!  On Friday, July 31st... http://t.co/v3GbGQqbQk",3
10954,Kanye West running for president? Twitter reacts: The musician announced his bid for the White House Sunday ni... http://t.co/2QqvvK62hi,2
19079,actually today was very usefull ! i love friday !rest day in irAN,3
18025,"wonder how the rotation gonna look like. Harvey, Thor, DeGrom, Wheeler, who's filling the 5th spot? https://t.co/QxdXMwmemu",2
6480,I really hope Brock Lesnar just destroys The Undertaker Sunday,2
10124,"But when Luffy does reach his max, I have no doubt that he'll beat Naruto. (Maybe even currently if we find out how strong gear 4th is)",3
1405,Happy 2nd Birthday to Prince George II! Wish him a beautiful day on this special day! What a #Cutie #HappyBirthdayPrinceGeorge,3
6733,#EDsummit15 is an opportunity for candidates like Carly Fiorina to flesh out education platforms for the 1st time: http://t.co/8pZepejiW6,3
12035,@TonyBasilio Iron Maiden reference... Now you're talking! New album #BookOfSouls drops Friday #uptheirons  Woooooo! \m/ \m/,3
8696,Gucci variety purusha credit february relate at large the twosome thy terran access bond towards politician ke...,2
108,Congrats Ylianna Guerra for getting 1st runner up in the Miss USA Pageant!! http://t.co/RuYKAJg7iP,3
12078,Not suprised! he'll be at Real Madrid in 2 seasons! #amavi https://t.co/5piUoOQdIH,2
19969,in February the movie 'zoo lander' is coming out and justin bieber is in it,2
14405,Probably going to stream tomorrow when the servers come up. I'll be playing KPop and stuff so if you're interested in stopping by...!,3
5996,Perfect date would be on the beach watching the sun make the hills it's grave while @theweeknd played Rolling Stone until his fingers bled,3
14261,"@gomez_jnr degale for me mate but think Murray would cause him serious problems in the 2nd half of the fight, you?",2
9732,"FINAL: King City 14, Milan 12. Walker McCallon huge 4th down defensive stop late in the 4th.",2
6393,"Ice Cube came up with ""Bye Felicia"" from the ""Friday"" movie &amp; they put it in the Straight Outta Compton movie...",2
9757,Oh wow... Rousey fight moving to November against Holly Holm. Didn't wanna keep her on the shelf too long.,2
16189,"Apparently, TODAY is George Harrison's actual birthday.  He was born just before midnight, but thought the 25th was his B-Day all his life.",3
4335,"50% done with Every Other Monday, by John Kasich: Has to respect the ""spiritual firewall"" ... http://t.co/nANI6HkXdx",2
18785,Curtis and Puyallup all knotted up at 14 at the end of the 1st. #BattleofVikings,2
20454,"@robinpollard99 Fountains of creativity, initiative, talents. What #BDS et al want to disrupt. Turn Israel into 2nd Syria!",2
6535,"Oliseh invites 18 for Tanzania, drops Mikel Obi, Victor Moses: Head coach of the Super Eagles, Sunday Oliseh, ... http://t.co/QCJF3xRLKJ",2
15671,My mom is seeing Jason Aldean for the 10th time this weekend and she's met him already and has VIP and she isn't taking me,2
9789,@capt_jrod75 I'm about that Xbox life fam. But I'm thinking about finding a deal for a PS4 on Black Friday. You?,2
2224,"Looks like ANT-MAN is gonna hit #1 for the 2nd straight weekend. Not to mention, also pass the $100 million mark. Not too shabby........",3
314,"Whatever thoughts and feelings Watchman is giving you, come along on July 29th to chat all things Mockingbird! It'll be a lively discussion!",3
16844,@Nigel_Farage It was not until the IRA took the troubles from Belfast to the City of London that we really sat down with Sinn Fein . . .,2
13614,"@thehill well at the end if the day, gays don't wanna go to war with Christians...however it looks like they may have thrown the first punch",1
5100,Anyone who has talked wrestling with me knows how much I hate Brock Lesnar. Seeing him at RAW on monday will be literal hell.,1
539,"Tomorrow, July 19, is National Ice Cream Day! Here are some of the specials you'll find around the country:  My... http://t.co/pbhTUK7zrK",3
19537,"Kim Kardashian emoji crash Apple store https://t.co/1myBLsXdPE via @theage  Dear Santa, for Xmas please may I have a ticket off the planet.",2
6254,"Although George Orwell may have predicted Big Brother, he likely never imagined it would be so voluntary https://t.co/DPJaPDBhwl",1
17381,Whose going to HMV in Leeds tomorrow to meet The Vamps?? #MTVStars The Vamps,2
6812,How about we fire John Kasich into the sun instead? https://t.co/W87GgtIQJj,1
14889,Murray holds to 30 and now Anderson leads 5-3 in the 2nd set. Anderson will serve for the set for a 2nd time #USOpen,2
15189,If you go to #calabasashigh remember to sign up for the gay straight alliance on Thursday during lunch,2
6239,@irlDork Naruto is the sun its alright,3
18707,@DebsODo: @lex_looper might want to double check your Saudi Arabia info on this one. 1. https://t.co/sToO95DdWt 2. https://t.co/T9j1IOsD3X,2
4275,"Luke Bryan Friday night ticket, Jason Aldean ticket, and Darius Rucker ticket for sale! Let me know if you want them!",2
12933,Watching Naruto shippuden at work cause it's Friday and I don't care.,3
3995,"John Kasich, you may know him? Anyone? #GOPDebate",2
368,@bieberscinema @SpikeLSB Who's Deion? That may be worse than the Paul McCartney thing,1
13501,"College game day, free pizza, and Christina Perri and Ed Sheeran tonight. Happy Saturday, lovelies!",3
5326,The language may be different but Kpop's genres with western musics are just the same. Stop acting like it's from outer space.,1
3740,Tonight with us is @SHOsports @BCusterTV breaking down everything Floyd Mayweather vs. Andre Berto on September 12th.,2
5927,Quick question: Has anyone seen or heard of Dustin Johnson recently? He was last seen at the beginning of Friday's second round. #bbcgolf,2
16880,Charlie Hebdo no 1178 https://t.co/0t402Y1zpS #twitterstorm #mohammedcartoons  monday 20:00 centraleuropeanTime HASHTAG #PARIS Just do it,2
7303,"@YahooSports I hope she beats her Ass.Rousey may be a converted guy for all we know. Truly, who cares!meh2490.",1
3369,Now going to watch Ant-man for a 2nd time and drving everybody...,3
11775,I have a feeling Shawn's going to hit 4 million followers on Twitter tomorrow........,2
11310,@rayshellbox Kasi nga diba may prejudice pa rin about black entertainers? Also Miley says that Nicki keeps pulling the race card--,2
19532,@zackwagner11 Thor is ready for the game tomorrow. https://t.co/ruSqOsmC83,3
10281,@brighteyedpezza Hold on the source that said Zayn dumped perrie over text was also the sun and 99% of LM fans believe it!,2
4204,On the bright side at least we're playing against David Price tomorrow,2
18430,"#MTVSTARS Lady Gaga  I may not walk on your street or shoot a gun on your soil I hear you screaming, is it because of pleasure or toil?",1
13776,INTERCEPTION. Simone picks off Murray. ASU 1st and 10 from the 12 yard line.,2
19766,"Oh for God's sake, don't tell me I'm going to have to start liking Justin Bieber... https://t.co/Y4oqcGrixt",2
19691,I suppose their will be a quick flight for Kerry to Israel for damage control. Putin picking up the pieces  https://t.co/OGpqkyUnKS,1
8518,New Super Eagles coach Sunday Ogochukwu Oliseh has warned that his attempt to rebuild the national team would take some time.,2
11308,Bitch Sakura tryna tell my nigga the 5th bout how she want the D.  But my nigga Naruto graduated.  HE AINT GOT TIME FOR YA GAMES BITCH.,1
8929,Almost done with U2 Discography review! By Friday: NLOTH and (hopefully) Songs of Innocence!,2
4127,"If Chuck Norris can have a chill Friday, so can you. Come celeberate the weekend, and chill out on our patio with... http://t.co/u0bWPkBC3n",2
1783,Bachata Contest this Friday with Dj Richie Rich en Nirvana !! http://t.co/8AEIN6zxVE,2
17349,Tomorrow night it's The Bee Gees at #cabaretsupperclub  gonna be a brilliant night! https://t.co/3Tnhzvqk3S,3
19060,"DUBAI, Dec 14 (Reuters) - Two senior army commanders from Saudi Arabia and the United Arab Emirates were killed along with two Saudi",1
3629,Did John Kasich stand out in GOP forum?: Kasich delivered clear performance at Monday's GOP forum. But with so... http://t.co/mywXfgd2pt,2
1691,"Today is National Hot Dog Day. Thursday is already on that fufu lame shit, I ain't wit it.",2
15362,Welp time to launch Tom Brady into the sun: http://t.co/kcDFlFMqo4,2
5610,Not sure if it's 14 august or Eid ul fitar.,2
13650,@RedSox unbelievable bottom of the 4th! Let go Red Sox! 496 Ortiz! http://t.co/4oS98ehYAH,3
6297,"Begin your Monday with the new Iron Maiden's single ""Speed Of Light"" --- https://t.co/IStRx2pfqZ -- Eddie is back!",3
6862,im actually so ready for frank ocean to fuck with everyone saturday :(,2
3678,Floyd Mayweather announces September 12 date for 'final' fight with opponent still a mystery http://t.co/KDF5Dm0wqT http://t.co/jiqoibxjly,2
8543,"At the Chicago concert on June 2, Liam and Zayn ripped off Harry's shirt in the middle of his WMYB solo. It was a beautiful moment.",3
19161,One reason why the dry nut prices are going up in the last 3 years. IRAN is enduring a serious drought-  https://t.co/tmvN6EC3Tr,1
2414,Monday Night Raw is not playing tonight! Kevin Owens v Randy Orton? What!,1
13162,I just drafted Tom Brady in the 6th round and I'm disgusted with myself,1
5870,Janet Jackson &amp; Luther the best for Saturday cleaning,3
7685,"@DavidTDragonite Well there you go, John Cena inspires people to kill themselves. I may do a review of the show",1
7788,Frank ocean must be going through some shit https://t.co/e1AjeuPbe8,1
19961,Lady Gaga going to the Jewelry Store in New York City. (24 December) https://t.co/UjLwhhK92M,2
1121,"Busy day for Commons select committees, which are hearing from 4 Cabinet ministers: Amber Rudd, George Osborne, Theresa May &amp; Philip Hammond",2
11407,@Just_Kendall @MoneyTalker_K @Drake Nicki wrote everything drake a emotion soft ass nigga crying cause he wasn't 1st in line my dad meek won,1
11095,@aniaahlborn @seanchercover Scott Walker's having a meet'n'greet 2 blocks from me Wed morning. SO tempted to go &amp; soak up the absurdity.,2
13971,David Ortiz blasted his 496th career home run during the Red Sox' 9-2 win over the Phillies on Saturday http://t.co/o1dICYreY4,2
7742,Gucci gob shade face june emerge the couple your chap entering mere chance on pros and cons vital: ncCoOqyMh,2
20529,"The US is so weak, Iran is now letting uranium fall into the hands of the Russians. #makeamericagreatagain https://t.co/hnQUXOHkAq",1
11621,me the first day of work: ok so I need off next Sunday I have tickets to see Seth Rollins,3
356,George Osborne (born GIDEON Oliver Osborne; 23 May 1971) is a British politician and member of the Conservative Party,2
5881,Bring on the housemates! Celebrity Big Brother kicks off August 27th @ 9pm EXCLUSIVELY on TV3! http://t.co/A2Qv4hrd8F,3
8051,There is one thing I know after John Cena's loss at #SummerSlam. Someone may wanna check on Vince. I think he might be dying.,2
1304,Happy 2nd birthday to Prince George. Love the cute photo that has been released. http://t.co/X87RU3eFVh,3
17310,Saturday kitchen the moment Chris Evans ruins chef  Jason athertons wife's birthday treat live@TheLadBible  https://t.co/OJCcRMiXKt,1
1747,"So tomorrow when Calibraska comes out, everyone go get it and make it go to number 1! #CalibraskaEP",3
6831,Convinced someone that Ice Cube wrote the song Friday by Rebecca Black hahahaha,2
20569,Adding Justin Bieber on snapchat was the best decision I've made since last Saturday.,3
11605,"Christians all over the world need to pray that ""God will open the eyes of their understanding that they may know... http://t.co/hk9RPKoSEC",2
5629,"Rangers LF Josh Hamilton was out again with a sore left knee, and he'll have an MRI on Friday.  #Rangers",1
404,Sunday is National Ice Cream Day. How could you miss that? Here's some food inspiration from @JinjuuLDN http://t.co/m6tSkqY5mE,3
16165,"This day in rock history: November 1st, 1968 George Harrison released his first solo album Wonderwall Music on the Apple label",2
12581,"Janet Jackson Misses Grammy Deadline on Purpose with New Album, Due October 2: http://t.co/cZsp80Xh7d via @showbiz411",2
20458,@aajtak Nitish Kumar can't claim he has just become CM in Nov 15 He is CM of Bihar since last 10 yrs but this time with RJD &amp; Rahul Gandhi,2
15428,"Sam Smith to sing title song for ""Spectre"" the new James Bond film, Sony confirms. Song out 9-25; movie on Nov. 6.",2
1534,"I want it to be Friday and to listen to Calibraska, each day more proud of jack and jack",3
4362,"Sunday Bloody Sunday by U2 is #nowplaying in Vera's On The Drive, Vancouver.  Download it now at http://t.co/cVR6Zgk3Ww",2
16417,@queenforharry I know for sure that Briana's baby is NOT Louis' ! He may have had sex with her but she did also with someone else sooo..m,1
16279,"Threw her off....I may listen to all my gangsta shit out and about... but when Im in my room its all Last Poets, War, Gil Scott, and Curtis",2
7333,"Terry Collins: ""We are certainly right now ... expecting [David Wright] to be here Monday."" That means the series opener in Philadelphia.",3
7999,@strightup2 We as Christians may loose many battles but Christ has already won the war and in the end we all win and our inheritance awaits,3
3927,A very good maxim - one that Boko Haram had the privilege to enjoy during the Jonathan Administration &amp; may still! https://t.co/8gxflzMrGx,3
18459,"@maricruzannette first time I heard of ""twilight"" I assumed it was a horror/thriller flick, but I sat thru it. Imagine my disappointment..",1
6424,If you are a real MMA fan then UFC 194 will probably be the 2nd best card of the year I wouldn't put the Rousey card in the top 10,3
7262,"@HeymanHustle May I break the internet and ask what you opinion of the Hulk Hogan ""Controversy"" is? There's no wrong answer. I'm curious.",2
14605,I refuse to go to school tomorrow because it's still July until frank ocean drops his album,1
8699,@gehrig38 countless Muslims fans loved you but you can hate me because I am a Muslim! May the Cristian God have mercy on you.,2
17418,Listen to Kendrick Lamar - Black Friday by TopDawgEnt #np on #SoundCloud.  So ready for the collab album. https://t.co/NbZn8NMk1w,2
6359,"David Wright maybe returning in Philly, you say? Makes me even more excited for my trip there next Tuesday...",3
16743,"@RGerrardActor @jcorrigangolf sorry but that's an old photo, from January after the Charlie Hebdo attacks",2
15161,Fan walks with Seth Rollins on Monday night raw @godsmackarceus https://t.co/KxNCxWpIgn via @YouTube,2
13600,Tom Brady was drafted in the 8th round right? - @bmccaslin2  #ThereAreOnly7Rounds,2
12227,While I was 1/2 asleep I could hear Ice Cube and Mike Epps and I got happy cuz I thought Next Friday was on but its All about tbe Benjamins,3
19634,"France is Israel's largest source of aliyah for 2nd straight year: For the second consecutive year, France is ...  https://t.co/KuBsM16OuD",1
17900,"Sonia Gandhi,Rahul Gandhi will have to appear before it on Dec 19 to face allegations of financial irregularitie #Rahulgandhi #SoniaGandhi",2
10203,Let the chips fall where they may- Ice Cube,3
2223,"The GOP field is (almost) complete, after Ohio Governor John Kasich became the 17th major candidate to announce... http://t.co/t6dHObC3OZ",2
14901,Camera closes in on Murray in his chair after losing 2nd set and he's dropping F bombs like they're going out of fashion. Brilliant. #USOpen,2
15762,LET'S GO BLUE JAYS! Wheels have come off the Red Sox in the 10th. #ComeTogether,3
2587,"Selling one Friday lollapalooza pass (Paul McCartney, Flying Lotus, The Weeknd) DM me 4 tips (if you'd like to purchase)",2
16925,Filming update: it is NOT the next Captain America that's filming tomorrow BUT is it a movie with Chris Evans! I So still a yay!,3
8407,#WWE Monday Night #RAW results - Jon Stewart on why he attacked John Cena http://t.co/tIymPn6EGj http://t.co/6WxTS87Ifu,2
8775,Niall on april 24th 2015 the best day he looked so good,3
20204,"WASHINGTON, Mainstream LYING Media, United Nations,Vatican &amp; Israel are the TRUE TERRORISTS.. YOUR ENEMIES!! https://t.co/sGcwio6YoF",1
17028,@Beastmode4310 yo homie we hosting fights in Philly on Saturday if your around.. Dana White gonna be in the building https://t.co/P42aD0iXgM,2
1730,"Tomorrow is my day! National Hot Dog Day! Here's where to get a free hot dog, http://t.co/36AEMNhrEi via @HPLifestyle",3
14143,But I still remember it to this day and it carries much more weight now so S/o to Mr. Murray wherever he may be,2
11483,@derekritchie Real Madrid can eat a bag of dicks. Don't want to go through all of this again in Jan. Hopefully he doesn't either.,1
18482,6:00 2nd | Curtis with a clean 3 from the corner. The offense is flowing for the Raiders now. Gonzaga still leads 29-15.,2
9038,Wishing I could see shawn open for Taylor and see Taylor on the 9th. http://t.co/6gODOLrw3z,3
9119,@GAMENewcastle hey lads will you guys have the MGS V edition PS4's in stock on Monday or is it online only? I want one,3
9272,"@LolaMElemshaty Hahahahhahahaha, kan hyb2a John cena the 2nd xD and no need to be sorry!",2
6053,"@NGfootyactivist kindly Retweet my last tweet about Super Eagles coach, Sunday Oliseh. Thanks.",3
6488,Brock Lesnar is going to be on Mike and Mike tomorrow. Which one gets sent to Suplex City first? @3SOB @JohnnyNBA,2
9708,"@AskPlayStation I did, but nothing happened. I also formatted the PS4 but nothing changed. Tomorrow I'll go to the shop I bought it. Ty! :)",2
12922,"Photographer Nabil Elderkin on Shooting Kanye West, Nelson Mandela and War: Complex has sat down with esteemed... http://t.co/48HyycQ1aI",2
431,Here's a list of every place you can get free ice cream for National Ice Cream Day this Sunday! http://t.co/0x3OSeqZnR,3
16637,Friday on My Mind by David Bowie from the album: Pin Ups,2
13978,"Today, as Islam and Christianity clash, honest study of the White Mughals of India gives reason for hope http://t.co/olpZ2G6t7a",3
15194,@amnewsboy Well... I'm seeing Foo Fighters at the Gorge on Saturday... There's something else... I can't quite put my finger on it...,3
15340,Yes it is. Bori practitioners have survived by not attempting to abandon Islam. So they blend in easily. https://t.co/rRrrbr3Kj9,1
7732,Zayn was like c'mon then c'mon putting his head close to me like when you're going to have a fight then he just leaned forward &amp; kissed me,3
11808,Shawn is doing a show on the 19th right?,2
12894,April has to live. Sharknado wouldn't be the same without her tiny chainsaw. #aprillives,3
11134,"I didn't evacuate when Janet Jackson's nipple exposed the power of the sun to an unsuspecting audience, I ain't budgin now.",2
1521,"Tory is meeding with federal NDP members tomorrow morning, followed by: National Hot Dog Day celebrations.",3
16972,The only reason I keep going is that I get to see Amy schumer in June,2
13653,"Red Sox have broken it open in the 4th, lead Phillies 8-0.",2
20501,"If I tell you 100 soldier will die tomorrow no one will react, but if y'all find out Kim Kardashian is having twins y'all lose your minds.",1
8145,Happy Monday!  The winners of our Foo Fighters competition will be announced today! Who will be going to their... http://t.co/eROEDYDvUM,3
19422,"What has this world has come to,1st Trump 4 president,now Kim Kardashian emojis.Do they have to take all the joy?#trump#Kardashians#bullshit",1
4122,Mayweather congratulates and insults Rousey at the same time http://t.co/7FrMQtUH7E,2
1522,Also tomorrow: Mayor Tory to celebrate National Hot Dog day. I'm told he will not be pulling a Kobayashi + doing any hotdog eating contests,3
4350,I have already showed them the first episode of naruto and yugioh. This may not be a hard 5 hours after all,2
17765,"This monstrous David Bowie ""Five Years"" 10xLP boxset is part of our 20% off Black Friday &amp; Boxset sale going on... https://t.co/ENeGAQjQhI",2
18612,Lady Gaga and Taylor Kinney Look Like the Real-Life Cinderella and Prince Charming in NYC https://t.co/DeGyuBdQCH via @POPSUGAR,2
15883,@GabrielOlvera_ lol alright I'll add you when I get on tomorrow. And you should get the new Naruto in Feb. so I can flex you bro.,3
13385,Narry shippers want Niall and Harry dead  https://t.co/4zgVN69CDF,2
