key_index,text,overall
340,Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .,2
341,"Challenging , intermittently engrossing and unflaggingly creative .",5
342,But it 's too long and too convoluted and it ends in a muddle .,1
343,"The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .",4
344,A painfully funny ode to bad behavior .,4
345,` Easily my choice for one of the year 's best films . ',5
346,"Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .",4
347,"That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .",4
348,"The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .",3
349,"The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .",4
350,"A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .",5
351,Michael Gerbosi 's script is economically packed with telling scenes .,5
352,A strangely compelling and brilliantly acted psychological drama .,5
353,Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,5
354,"Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .",3
355,"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .",5
356,"... a good , if not entirely fresh , look at war .",3
357,"The film is powerful , accessible and funny .",5
358,"You wo n't miss its messages , but you 'll be entertained as well .",3
359,If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !,5
360,The primitive force of this film seems to bubble up from the vast collective memory of the combatants .,4
361,It 's like watching a nightmare made flesh .,1
362,"It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",3
363,"A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .",5
364,It 's hard to imagine Alan Arkin being better than he is in this performance .,4
365,"Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .",4
366,"... a fun little timewaster , helped especially by the cool presence of Jean Reno .",4
367,( Majidi ) makes us think twice about immigrants we see around us every day .,3
368,"Though only 60 minutes long , the film is packed with information and impressions .",4
369,"I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe .",3
370,"Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .",4
371,"Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil .",4
372,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",4
373,"A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",5
374,Lovely and poignant .,5
375,Puts a human face on a land most Westerners are unfamiliar with .,4
376,"I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .",3
377,"Displaying about equal amounts of naiveté , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .",4
378,"The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",4
379,Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,5
380,We learn a lot about dying coral and see a lot of life on the reef .,3
381,"If the first Men in Black was money , the second is small change .",1
382,But it still jingles in the pocket .,4
383,It 's fun lite .,4
384,"Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .",2
385,I just loved every minute of this film .,5
386,"This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",5
387,"Just as moving , uplifting and funny as ever .",4
388,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .,5
389,"It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way .",4
390,"A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",3
391,"A tender , witty , captivating film about friendship , love , memory , trust and loyalty .",5
392,"Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",5
393,"An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",5
394,"A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .",5
395,"While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .",4
396,"Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",2
397,"If you 're hard up for raunchy college humor , this is your ticket right here .",4
398,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,5
399,"Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .",4
400,It 's the perfect kind of film to see when you do n't want to use your brain .,3
401,At all .,3
402,"While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .",3
403,"Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .",5
404,"Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",2
405,"Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",4
406,"Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .",5
407,"Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .",5
408,The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .,4
409,"The film is quiet , threatening and unforgettable .",5
410,"This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .",4
411,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",5
412,Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .,4
413,One from the heart .,4
414,More concerned with Sade 's ideas than with his actions .,3
415,The movie achieves as great an impact by keeping these thoughts hidden as ... ( Quills ) did by showing them .,4
416,"An entertaining , colorful , action-filled crime story with an intimate heart .",4
417,"While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .",4
418,The most compelling Wiseman epic of recent years .,5
419,The socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy .,4
420,It 's great escapist fun that recreates a place and time that will never happen again .,4
421,"Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .",4
422,"Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .",4
423,A woman 's pic directed with resonance by Ilya Chaiken .,4
424,"( Grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle .",4
425,"... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad .",3
426,It 's a beautiful madness .,4
427,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,3
428,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,5
429,A grimly competent and stolid and earnest military courtroom drama .,4
430,"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .",4
431,Very psychoanalytical -- provocatively so -- and also refreshingly literary .,4
432,"A gorgeous , witty , seductive movie .",4
433,"The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .",4
434,"On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",4
435,"With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .",4
436,( A ) n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .,5
437,"Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",5
438,"Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .",4
439,"Birthday Girl is an amusing joy ride , with some surprisingly violent moments .",4
440,"More romantic , more emotional and ultimately more satisfying than the teary-eyed original .",5
441,An appealingly juvenile trifle that delivers its share of laughs and smiles .,3
442,"Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",5
443,The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard .,5
444,"It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",4
445,The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .,5
446,Cool ?,4
447,This movie is a snow emergency .,3
448,Like Mike is n't interested in recycling old cliches .,3
449,It wants to tweak them with a taste of tangy new humor .,4
450,Smith is careful not to make fun of these curious owners of architectural oddities .,3
451,"Instead , he shows them the respect they are due .",5
452,A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .,3
453,"Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",4
454,Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,4
455,A solid examination of the male midlife crisis .,4
456,"If you 're in the mood for a Bollywood film , here 's one for you .",3
457,"As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .",5
458,"A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran .",3
459,My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,5
460,Kept aloft largely by a comically adept ensemble .,3
461,"The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .",4
462,"First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .",4
463,Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues,5
464,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens .",3
465,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . ',5
466,"The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .",3
467,"While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .",4
468,"Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",4
469,"Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters",5
470,"It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",2
471,"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",3
472,"Exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",4
473,"Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",4
474,"What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .",4
475,If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,5
476,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .,4
477,"This film seems thirsty for reflection , itself taking on adolescent qualities .",2
478,"Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better .",4
479,"A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",5
480,A romantic comedy enriched by a sharp eye for manners and mores .,5
481,Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .,3
482,A delightful coming-of-age story .,4
483,"One of those energetic surprises , an original that pleases almost everyone who sees it .",5
484,An exquisitely crafted and acted tale .,5
485,A taut psychological thriller that does n't waste a moment of its two-hour running time .,4
486,Jones ... does offer a brutal form of charisma .,4
487,"Despite its title , Punch-Drunk Love is never heavy-handed .",4
488,"The jabs it employs are short , carefully placed and dead-center .",4
489,There 's a wickedly subversive bent to the best parts of Birthday Girl .,4
490,Likely to expertly drum up repressed teenage memories in any viewer .,3
491,Blanchett 's performance confirms her power once again .,5
492,... a magnificent drama well worth tracking down .,5
493,A good piece of work more often than not .,4
494,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .,5
495,What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,4
496,"Smart , provocative and blisteringly funny .",4
497,Nothing is sacred in this gut-buster .,2
498,"The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .",3
499,A touch of humor or an unexpected plot twist always pulls it back .,3
500,Filmmakers who can deftly change moods are treasures and even marvels .,5
501,"So , too , is this comedy about mild culture clashing in today 's New Delhi .",4
502,If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .,5
503,"`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",5
504,"It 's a scattershot affair , but when it hits its mark it 's brilliant .",4
505,"A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .",4
506,"Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .",5
507,"A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .",5
508,It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .,4
509,"A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",5
510,"A very well-made , funny and entertaining picture .",5
511,A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .,4
512,"Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray .",3
513,"Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .",4
514,"It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .",4
515,The movie does a good job of laying out some of the major issues that we encounter as we journey through life .,4
516,Brilliantly explores the conflict between following one 's heart and following the demands of tradition .,5
517,This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .,3
518,The next generation of mob movie .,3
519,Part low rent Godfather .,2
520,Part Three Stooges .,3
521,"Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .",3
522,A thinly veiled look at different aspects of Chinese life clashing with each other .,3
523,Light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful Insurrection .,4
524,Which is n't to say that it 's the equal of some of its predecessors .,3
525,If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .,3
526,"The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .",4
527,"A gripping movie , played with performances that are all understated and touching .",5
528,The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .,4
529,"The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",4
530,"Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",5
531,Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .,4
532,His healthy sense of satire is light and fun ...,4
533,"About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .",4
534,"This is human comedy at its most amusing , interesting and confirming .",4
535,"An artful , intelligent film that stays within the confines of a well-established genre .",5
536,"Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",4
537,Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .,4
538,The minor figures surrounding ( Bobby ) ... form a gritty urban mosaic .,4
539,"This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .",5
540,"It 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",4
541,"There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",4
542,"All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",4
543,"An interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''",4
544,A movie with a real anarchic flair .,4
545,"Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelström is just another Winter Sleepers .",2
546,"Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",2
547,` A ' for creativity but comes across more as a sketch for a full-length comedy .,3
548,"If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .",1
549,"The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .",2
550,"( E ) ventually , every idea in this film is flushed down the latrine of heroism .",2
551,I am sorry that I was unable to get the full brunt of the comedy .,2
552,No telegraphing is too obvious or simplistic for this movie .,2
553,Looks and feels like a project better suited for the small screen .,2
554,"In its best moments , resembles a bad high school production of Grease , without benefit of song .",1
555,Indifferently implausible popcorn programmer of a movie .,2
556,"It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .",2
557,"His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",2
558,"Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .",3
559,"At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",2
560,They should have called it Gutterball .,2
561,"Thekids will probably stay amused at the kaleidoscope of big , colorful characters .",4
562,Mom and Dad can catch some quality naptime along the way .,3
563,"It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",2
564,The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .,2
565,"Less dizzying than just dizzy , the jaunt is practically over before it begins .",2
566,Slick piece of cross-promotion .,4
567,Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,1
568,"It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .",3
569,It all drags on so interminably it 's like watching a miserable relationship unfold in real time .,1
570,Villeneuve spends too much time wallowing in Bibi 's generic angst ( there are a lot of shots of her gazing out windows ) .,2
571,"( T ) here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",1
572,"It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",2
573,"The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .",3
574,I got a headache watching this meaningless downer .,1
575,"Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .",3
576,Too much of the humor falls flat .,2
577,Detox is ultimately a pointless endeavor .,2
578,"Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers .",3
579,The piquant story needs more dramatic meat on its bones .,2
580,"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .",2
581,"The plot combines The Blues Brothers and Almost Famous ( but with bears , and a G rating ) , with an excruciating dollop of Disney sentimentality mixed in for good measure .",3
582,No way I can believe this load of junk .,1
583,`` Roger Michell ( '' Notting Hill `` ) directs a morality thriller . '',3
584,"It 's dumb , but more importantly , it 's just not scary .",1
585,There is no pleasure in watching a child suffer .,1
586,Just embarrassment and a vague sense of shame .,1
587,The movie 's accumulated force still feels like an ugly knot tightening in your stomach .,2
588,But is that knot from dramatic tension or a symptom of artistic malnutrition ?,3
589,"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .",2
590,And that leaves a hole in the center of The Salton Sea .,2
591,"There 's just no currency in deriding James Bond for being a clichéd , doddering , misogynistic boy 's club .",3
592,"When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .",1
593,"Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",3
594,"The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",1
595,The Iditarod lasts for days - this just felt like it did .,1
596,"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",1
597,This movie is maddening .,2
598,It conveys a simple message in a visual style that is willfully overwrought .,3
599,Should have been someone else -,2
600,"The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .",2
601,Why make a documentary about these marginal historical figures ?,1
602,"Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?",3
603,"The lower your expectations , the more you 'll enjoy it .",2
604,Rarely has leukemia looked so shimmering and benign .,2
605,... is an arthritic attempt at directing by Callie Khouri .,2
606,I had to look away - this was god awful .,1
607,"Even in this less-than-magic kingdom , Reese rules .",3
608,"Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .",2
609,Just one bad idea after another .,2
610,"Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .",2
611,"Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",2
612,A movie that hovers somewhere between an acute character study and a trite power struggle .,3
613,Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,2
614,"The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes",2
615,"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .",2
616,A by-the-numbers effort that wo n't do much to enhance the franchise .,2
617,Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,1
618,Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .,2
619,"It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .",2
620,It appears that something has been lost in the translation to the screen .,2
621,"Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .",2
622,An unclassifiably awful study in self - and audience-abuse .,1
623,"This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",1
624,Hey Arnold !,3
625,"The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .",3
626,"This one is definitely one to skip , even for horror movie fanatics .",1
627,"Excessive , profane , packed with cartoonish violence and comic-strip characters .",2
628,"Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .",2
629,A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .,4
630,"If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .",2
631,"There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .",2
632,"It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .",1
633,We have n't seen such hilarity since Say It Is n't So !,5
634,"Expect the same-old , lame-old slasher nonsense , just with different scenery .",1
635,The Cold Turkey would 've been a far better title .,2
636,The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .,3
637,"The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .",2
638,The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .,3
639,Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,2
640,"Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '",1
641,when Leguizamo finally plugged an irritating character late in the movie .,2
642,"While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .",3
643,It treats women like idiots .,1
644,"Though Catch Me If You Can is n't badly made , the fun slowly leaks out of the movie .",3
645,Just an average comedic dateflick but not a waste of time .,3
646,A valueless kiddie paean to pro basketball underwritten by the NBA .,2
647,"Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",2
648,"For starters , the story is just too slim .",2
649,"So much facile technique , such cute ideas , so little movie .",4
650,The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,1
651,"The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power .",3
652,"It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .",2
653,Almost gags on its own gore .,1
654,How do you spell cliché ?,1
655,"It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .",3
656,The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,1
657,"While ( Hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",2
658,Too much of it feels unfocused and underdeveloped .,1
659,Under 15 ?,3
660,A giggle a minute .,5
661,Over age 15 ?,3
662,Big Fat Waste of Time .,1
663,Hey Arnold !,3
664,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",1
665,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,2
666,"This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",1
667,"You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .",1
668,"In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .",2
669,Chokes on its own depiction of upper-crust decorum .,2
670,"Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",1
671,I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .,2
672,While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .,3
673,This directorial debut from music video show-off Higuchinsky is all flash .,3
674,"Yes , Ballistic is silly .",3
675,"Unfortunately , it 's not silly fun unless you enjoy really bad movies .",1
676,"The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .",3
677,"The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .",2
678,"While it 's genuinely cool to hear characters talk about early rap records ( Sugar Hill Gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",2
679,"Not only unfunny , but downright repellent .",1
680,"Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .",2
681,"Forced , familiar and thoroughly condescending .",2
682,Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .,2
683,K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .,1
684,Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence,3
685,"A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .",3
686,"Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",1
687,"Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",2
688,"The entire movie is about a boring , sad man being boring and sad .",2
689,The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .,1
690,Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .,1
691,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .,2
692,"It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .",3
693,Holden Caulfield did it better .,2
694,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .,2
695,Oh come on .,2
