key_index,text,overall
7414062,"I replaced my stolen LG 700's with these, the 730. I will be returning them immediately. A far inferior product to the 700 these drop out when I put my phone in my pocket or even turn my head down and to the left. I won't be buying another pair. I'd like another pair of 700's but they sell for more than twice as much as the 730 for some reason.",1.0
11693284,"The TV is quite good especially for the price. Picture quality is solid. And I didn't have to tweak too much with the settings. There are built-in settings that can be selected and they're good. The energy friendly settings are not good in that the picture is too dim, so stay away from that one. For regular TV watching, I found the standard setting to be just fine. The apps such as for Amazon Prime, Netflix, YouTube and Pandora work well. The TV sound is good too - I thought I might need a sound bar but I don't think I need one for this TV.

My biggest complaint was with Amazon customer service. The TV was guaranteed for delivery on a specific Friday morning. Amazon guaranteed it and I received a confirmation by email. I took that Friday morning off from work. No delivery was made. The TV was not even scheduled to be delivered on that morning according to the carrier who was delivering the TV. The carrier said they could deliver on the following day.  I was livid.

I called Amazon customer service and complained. Failure to received a package that was guaranteed for delivery! What made it worse was that I took the morning off of work and thus lost a morning's worth of pay. All Amazon could offer me was a gift card and first thing Saturday morning delivery. This was after going through two rounds of phone calls with Amazon, and the first round with the actual carrier. All of them told me the same thing: Saturday delivery. I wanted restitution. So, instead of going out on Saturday morning, I had to sit around and wait for my TV to be delivered. In effect, I was inconvenienced twice by Amazon. What good is guaranteed delivery when Amazon couldn't follow through. Amazon failed in its guarantee - it was just an empty promise which resulted in one pissed customer.",4.0
5127098,"I work from home and had been limping along on an old 17"" LCD I bought years ago when they first came out.  I went a bit crazy and bought 2 of these panels and love 'em!

Both worked perfectly out of the box... no dead pixels... no issues at all.  Moving from one source to the other is as simple as tapping one of the buttons on the bezel, so I can switch from my desktop PC to a patch into my work laptop (so I can go from 2 monitors on the big PC or 2 monitors for the laptop quickly).

I paired these with an Ergotron 2 arm (dual post) stand.  It took me all of 20 minutes to mount both of these screens to the Ergotron and get things set up.  They fit perfectly and I couldn't imagine a better solution.

I posted a pic of the dual monitor setup (it was bigger than I expected, but I love it) and the smaller Logitech keyboard/touchpad I got at the same time.",5.0
13052002,"This slider is made of aluminum that's been anodized and that means a stronger build with a more polished look that is also highly resistant to wear and corrosion. During operation, it slides relatively quiet(NOT silent) compared to other non-bearing sliders and sliding is smooth along the nearly 2-foot rig. There are several pre-drilled holes to mount onto a tripod and painless assembly. It is competitively priced for the function it serves as many professional sliders will cost you much more than this plus the quality is superb - this is going to last you! So unless you need a longer length for extra footage, you cannot go wrong with this purchase. Just don't forget to buy your adjustable head to get the desired angle for your camera!",5.0
1559075,"This thing is HUGE! I work out of a small studio and ended up having to cut a piece of this backdrop off and store the rest. I have grey BG for months, years to come. Awesome! The only problem that I have run into is storage for the unused portion.",5.0
20834878,"Terrible blue tooth that died in under a week, won't connect to anything, was spotty when it did, very short range, sound wasn't terrible.  I want to MOD it and put a deck in the dry-box. Received 3 replacement controllers, none make it work, unit is not that great, but isn't terrible.  It could be amazing if wasn't made from the cheapest crap they could use for electronics. The straps are useless, use zip-ties.",1.0
484737,"The foam set came quickly and was packaged adequately.  My only reason for the four star rating is that the ""plucking"" of the foam squares was much more difficult than what I've previously experienced on other foam sets.  Unfortunately, as I began to pluck, it became much more of a 'tear-away', which left a pretty horrible looking cavity.  I cut that off and started over using an x-acto knife and cut out the squares.  Functionally, it works, but still doesn't look that good.  The good news is that it's in a closed case that only gets opened by me.",4.0
7032883,"This case is very good quality, I really like the strap holding the lid to remain closed. The seams are solid and overall it looks like a very good quality product.
It's good to protect the ports, but it does have to be open to load the Kindle and thats why I don't give it five stars.",4.0
20673821,"My kids have been asking for binoculars for some time, but I wasn't too sure about a big purchase on an expensive pair so when I came across these they were just what they could use to see birds and squirrels and other critters on our nature walks in the woods.
They come in a little carry case,  with a user manual, they have a nice silicone grip on the outside which you can expand to fit your eyes,  you can zoom with the turn of the right lense and focus with the turn button in the middle.  It also has a neck cord to easy carry without the fear of it dropping.
Although it doesn't come with lense covers,  the lenses look to be well made and they're easy to wipe off after fingerprints get on them with use.
I received these at a discount/free rate in exchange for my honest and unbiased review of the product.
'd recommend these to other young explorers that want to see nature up close.",4.0
3686549,"This cover works great, fits great (remarkable, actually), feels great to the touch.  So far I love it, except that the keys in the upper right (function keys for sound, fast forward/reverse, and on/off, eject) do not match the Mac key board.

This was really confusing to me at first because my brain was telling me to hit keys, and it was very hard to over-ride the visual cues that don't match.  I ended up writing in the appropriate symbols above the keys and it works fine for me.  Not quite so pretty but functional.  Certainly worth it to keep my keys clean.  I just lift off the cover periodically and shake it out.",4.0
20935500,"The TiVo was completely unsatisfactory.  I have a near perfect reception situation.  I have a roof mounted antenna and I can literally see the broadcast towers from my back yard and therefore get all the broadcast channels yet, using the TiVo, I received none of the channels below 5 and only the primary channels above 5.  Further, while watching the unit would occasionally reboot interrupting the program we were watching.  I tried with several calls to tech support to get it working to no avail.  Then when I attempted to return it I found the window for return had closed the day before.  I could not be more frustrated and pissed at TiVo and Amazon.",1.0
9153450,"I recently ordered two mounts.  Unfortunately, only one arrived on the scheduled delivery date.  I contacted their Customer Service group via email and received an immediate response.  They apologized for the inconvenience and decided to file a claim for the missing mount.  Then, they sent another mount 2-day express.  I don't know about you but I am not used to a company taking responsibility for delivery issues and resolving the problem quickly.  The mounts are excellent.  They fit perfectly to the LCD and the wall.  My only complaint would be that the distance between the farthest holes were barely 16"" wide (typical span between studs).  But I was able to align this just right using an electronic stud finder.  I research many many site to find a mount for the right application and right price.  Trust me, you will be extremely pleased with their mounts.  Other similar mounts cost double.  They provide all the hardware pieces you'll need.",5.0
9651337,"I bought this on March 7th 2014. I use it with my BenQ w1500. These glasses have been used approximately 10 times so far and usually for short clips ranging from 5 to 10 minutes.

One of my glasses no longer charges. When plugged in, the light blinks red once and then turns off. The glasses will not charge after that. I know it's a little over a year since I purchased it but I didn't expect such a high rating product to only last only a year.

The reason for a one star is because I have already exchanged two of these glasses due to it not working correctly. The two I have now are the replacements, which worked well when I first got them but now one won't charge. Sad to say because I really like the product when it works. Quality control seems to be what sainsonic needs to address.",1.0
6941026,I Purchased the leappad 2 for my son (who was 4 years old at the time) and he loved it!!!! So much so that he NEVER put it down. I had to buy rechargable batteries for it as he was going through a 4pk of batteries a day.  Needless to say he used it so much that eventually he cracked the screen.  under the warranty cracked screens are NOT covered and they can not repair it.  I reached out to the customer service department and without hesitation they made an exception for  me and replaced his leappad with a BRAND NEW ONE.  He was so excited to have the leappad again that now he takes extra special care of it.  At 5 years old now my son has learned alot with this leappad.  I would recommend this and any leapfrog item to my friends and family!!!!,5.0
11827266,This case does its job very well protecting an IPAD. My kids have dropped it mutiples times resulting in zero damage. The carry handle has been a great addition. The only reason I did not give it a full 5 stars is the tab cover for the charging port gets in the way. It has made for a difficult charge if you don't get it seated just right. It has also caused us to go through a few extra charging cords. The protector port cover is tight even months later and bends the charging cable right at the cable to the plastic part. It over time damages to cord. It's not been tons of cords it's messed up but more than any other case I have had on it. Truthfully I would likely still buy another one should our current one gets damaged.,4.0
5205785,"**Original review**
You get what you read was there with a few minor problems.  Nothing fancy, just a little bit of normal bloat ware, but nothing ridiculous.  Works like a charm and haven't had a problem with it.  Normally, it loads like a dream, but from time to time it will drop down to lower than normal USB, regardless of the USB 3.0.  It's worth the buy, just don't expect it to all time throw top speeds, but it can move when you want it to.

**Update March 16**
Less than 2 months after owning, the power cable no longer powers the hard drive.  I am currently deployed so RMA is a waste of my time because i'll be home before it gets back and out of warranty when i get home.  Lose lose situation to say the least.  I'm attempting to repair it myself because that's my only option.  I still have a 450GB from years ago and this one lasted 2 months.  Horray for 3TB, at least i now have  2.5TB of stuff i can no longer view.  Like about 50% of people say when they get this, ""You are gambling with your money.""  Find something more durable.  I treated this one very gentle.  It was kept in locker with the cables loosely wrapped individually and twist tied.  Never the less, the shotty power plug broke down.  Guess Seagate isn't the company for me.",2.0
10428237,This product has a horrible odor. Smells like lighter fluid. I would not let my children play with the iPad in a case that smells like this. The smell is bad enough to give me a headache and after wiping it down it continued to smell. Product was not at all what was described. Returning it.,1.0
216682,"This cord is on a receptionist's desk in a medical office.  It feels and looks very durable.  It gets a lot of stretching and a lot of phone calls, in bound and out.  We've only had it a month but it still looks like brand new.  I'm pleased.",5.0
6470540,"They look great, feel great, sound great like the name its like magic they are so good. So cheap and people ask me if they are Ibeats. At 1/10 the price...its magic lol
UPDATE: They are great but the ear piece fall apart on 2 on them 1 broke on the bottom. I had 3 pairs. They are still better then other cheap brands...I don't know",5.0
12331001,"Never found an Asus product that works well. This one is no exception. Further more their support is awful. I trusted the reviews, I am done with Asus. Returned it and bought Amped REA20 Range extender $126.99 vs $236.99 and it works amazing well. Get 5 signal bars out of 5 on both bands, and it rarely drops to 4 bars.",1.0
147819,"This is my first foray into digital cameras, after decades of 35mm shooting - both snapshot and 'enthusiast'.  My first impressions were great - it's a super-lightweight camera, and the zoom is awesome.  The 'USB storage class' device is fantastic - plug into your computer, and bingo - a new hard-drive shows up and you can copy pictures - easy (zero software installation)!  And the macro feature is awesome.
But the negatives cropped up after a month or so. I took a bunch of pictures at a Christmas gathering using the flash.  To my horror (since I didn't take any backup pics on my 35mm camera), many of the pictures were blurred. Since the flash 'freezes' the motion, this could not be a movement problem; much research into this revealed that most digital cameras use a 'contrast' method to focus, and in low-light, they can't get a good focus (compared to snapshot 35mm cameras, which use infra-red). The camera has to focus before the flash fires, so there has to be enough light WITHOUT the flash to get a good focus.  So beware in low-light conditions.  Second problem is that this camera has an 'Electronic Viewfinder' - what you see in the viewfinder is a 'mini-lcd' screen.  This has a lot of advantages, but - in low light (eg outdoors, where you plan to take advantage of the up-to-16 second exposure), you cannot see the image at all in order to 'frame' it.  An optical viewfinder does not have this drawback.  That's it so far for the negatives.  Since I like taking low-light shots these limitations are significant.
Note that many higher-end cameras have the electronic viewfinder, and many digital cameras use 'contrast' focus only.  I would personally recommend finding one with good optical viewfinder, and one that has an 'auxiliary infrared focus' device.  Maybe hard to find.",3.0
17891787,"Great monitor for the price, though I waited until it was on sale to buy it. I wanted to go with 27"" but in retrospect I don't think downgrading to 24"" would've been a big issue if I had just moved the monitor closer to me on my desk. In terms of performance, the monitor is great and I don't think I can ever go back to 60 or 75hz from the experience of 144hz. The smoothness in-game from frame-to-frame is incredible and very fluid. This is especially apparently when turning or aiming in FPS games like Overwatch. It changed my gaming experience completely.

That said, at first I was having a problem with a ghosting effect while playing FPS games whenever I was moving the screen quickly. To counter this I changed the Displayport type in the monitor's settings and it seemed to fix it. Also the colors are a bit washed out but through my Nvidia graphics card's digital coloring in the Nvidia control panel software I was able to counter that. I tried adjusting the colors through the monitor's internal settings but it didn't seem to work too well and using Nvidia control panel was much better.

All in all, a great monitor for the price for anyone looking to upgrade to 144hz and up their FPS game.",4.0
3439455,"Ultrasonic cleaner never clean well. You still need a brush to brush it up. I ever work in factory where industrial Ultrasonic cleaners
is used. They never clean well. they did clean but not well to your expectation . If a industrial cleaner never do a good job.
what you expect from kiddy model?",1.0
3581369,"I bought this for the top of my HAF X case.  The HAF X has top case fan spots, but comes with only one 200 mm fan.  So I decided to get another fan to fill in the gap.  Well, the short little screws that come with this fan, not only doesn't fit the hole in the case for the case fan, but it also doesn't fit the whole on the actual fan itself.  The coolermaster fan doesn't fit the the coolermaster case using the coolermaster screws.  I have no choice but to send it back.",1.0
4599442,"I got this running with my Mac mini 2011, under USB 2, OSX 10.8.2, 3 HDD mounted.

Whenever you put your mac into sleep, all the file operation will bring back an -50 error code.
Until you unmount them, or get the Mac rebooted.

I don't think they do a broad and lasting testing before they put this one on shelf.",1.0
20721400,"Sorry, Not for Nikon 200-500mm telephoto lens.

If this only came in an XXXXXL, then my Nikon 200-500mm telephoto lens with reversed hood collar/foot and rear lens cap would have fit.  My lens would fit only if stripped naked.  But then where do you put the other important lens accessories.

The exterior dimension information listed doesn't convey the internal  ~1/2"" circular padding takes away ~1"" from the external diameter and actually just measuring only ~4 5/8"".  The Q&A was answered by someone who did not have the lens and had no first hand knowledge to provide an accurate answer.  But the material and quality of the case is top notch, hence I'm giving it a 4 star, as I don't want to penalize the product nor manufacturer for my fitment issues due to misinformation.

If the blueprints for this case was enlarged 30%, then I would not hesitate to buy this case so the entire Nikon 200-500mm would fit.",4.0
7091978,"I had bought batteries for my portable phones from Zbattery twice, and they didn't reliably work that well or for very long.  I wasn't sure what to do about it, and even considered trying a new phone set.  But I decided to try buying different batteries this time, and these work GREAT!  I'm very pleased.  I've had them for almost 2 years now with absolutely no hints of them needing to be replaced any time soon.",5.0
10128137,"This unit is surprisingly small and light.  It feels very insubstantial.  However, it works very well.  It plays home-recorded DVDs that I had trouble playing on two other players.  I have not tried it on Blue Ray disks yet, since I have none.  However, for the price, it can't be beat.  The only thing I miss that I wish it had is the ability to reverse in slow motion.  Otherwise, it's a gem.",4.0
347284,"My family has been buying Panasonic products for years, but this is the first time I've ever bought one of their DVD players.  I've previously had a Sony and a cheapo KLH Home Theater in-a-box.  When I was looking for a new player I knew that I wanted something that looked nice, had progessive scan (for the future), could play DVD audio, photo CDs, and MP3s.  Oh yeah, and should be affordable for a college student.
Enter the Panasonic DVD-S55S.
1. DVDs boot up quickly and it plays them perfectly. I've tested a few movies out and I don't even notice layer changes (a BIG problem with the KLH).  There does seem to be a fair amount of flicker with contrasting colors on some menus.
2. Photo/MP3 CDs play well and are easy to navigate.  However, vertical photos don't seem to play and MP3 filenames can be cut off if they're too long.  The flicker shows it's ugly mug again on photos, but is easier to ignore.
3.  Features galore!  Progressive Scan, DVD-A (don't assume that all players can play these!), Dynamic Range Compression (kind of evens out the louds/softs of the movie), Optical audio output, Component video, and several ways to tweak audio/video for better quality.
Overall, I'd give this player 4.5 stars but had to round up.  The flicker problem could just be my TV or the way I'm hooking it up, I don't know.  My only other real criticism is the remote.  It's just kind of there.  A little ugly but very usable.  So, if you're looking to get into DVD or looking for a cheap player that will be able to keep up with you for several years, look no further than this one!",5.0
7778121,"I like this case.
I use my nook as a video player every night before bed (1/2 hour or so of Netflix)

Pros:
fits perfectly
has a stylus holder
It looks like a black leather case so it always looks good
Shipping was fast
Automatically puts the Nook HD+ to sleep when you close it

Cons:
after having it for a while, it is more,likely to slip when standing up. there are two notches for it to sit in and it seems to want to go to the farther one all the time.
doesn't get vertical enough for me without a prop in the back or something holding it in the front... like my cell phone",4.0
6982378,"This is a great product. With 5 kids all over 13 I have a lot of things charging all the time. This is a great concept so I asked for one for Christmas. This one has a cord organization system which would be great if you are always using the same cords. Great idea, actually got two for Christmas off my Amazon list two different styles. Keeping both since we have two houses to leave one at each house.",5.0
7350538,"I needed an L bracket compatible with the Manfrotto RC2 quick release system for my Nikon D200.  I wanted a good quality one without spending a ton of money.  I found this Desmond L plate to be a very sturdy and high quality product, especially for the money.  They work great in both horizontal and vertical formats.  Much better than what I was expecting for the price.  The only disadvantage is that they are heavy and add considerably more weight to your camera alone.  But this is minor and I think the benefit of the rock-solid build quality would outweigh the added weight.",5.0
13767893,Looked everywhere for a cover for this Asus...on line and every store in town.  It was out of stock at the holidays so we waited for Gambolex to get them back in.  It was perfect.  Quality was excellent and fit very good as well.  Yes I would highly recommend this product to anyone that is looking for a cover for their pads.,5.0
12407589,"A wise buy....was concerned about the sound quality for the price, but I am very pleased.
Low, high and mid ranges are all more than acceptable. I feel there should be no concern
about the bass being dominant.

A bit deceiving when you first hold them being so light, they appear to be fragile but the
construction is of ""sound"" quality. The side phone adjustments work well and even during a
vigorous walk there is no slippage. The phones are very comfortable, but I find them slightly
on the small side. It takes very little time to adjust to them, after an hour or two they are hardly
noticeable. When folded they compact nicely but beware of the cord. They're good looking too.
I've had them for a month now and the polished finish seems durable..in and out of my backpack
every day and there's not a scratch om them.

Cons: The cushions could be slightly larger and the 5 foot cord is too long. Not much to complain about.

Shure's name, good sound, the quality of construction and the price make this an easy choice....Buy them !

.",4.0
20952010,"These cases are great! I bought two and am very pleased. They're sturdy, nice material and my kids love them. I was a little disappointed they only come in one color and they're the ONLY case that fits the funtab3 on the whole internet, but the quality makes up for the lack of options!",5.0
18653753,"I followed the price of the MH055M0-RC4 for months. Steady at $259 here on Amazon/BH Photo/. I stumbled across the ball head MH055M0 by itself for $129 here on Amazon. You can also purchase Manfrotto 394 RC4 adapter here on Amazon for $50. So by purchasing these two components separate and build the MH055M0-RC4, I was able to save $80. Obviously better savings then with the regular priced $259 and current offer of a manufacturer mail in rebate of $30. My strong advice is search around to see if you can purchase Manfrotto tripod mount parts separate before you order. The ball head is phenomenal and happy that I finally purchased it. Previously I had used the 322RC2 Joystick and 808RC4. The 055 Ball Head mount is by far the most functional, sturdy, and quick use tripod mount I have used. I cant imaging another head mount changing that. Easily five star product and very happy with function.",5.0
20536824,"Turn out I needed about 75 feet which they do not sell.  I had to buy the 100 foot version to replace it.  They need more sizes.  I have tons of slack lying around the attic and being a potential tripping hazard.  Signal is fine but it is too new to really review it for durability but I saw no problems so I gave that 5 stars, for now.",4.0
15586077,"These cable sleeves are great. They can house a decent number of cables, and have a great look/feel to them (looks so much better than the average plastic tubing). I wish these would be a little longer though. I hope the manufacturer will make a longer version (maybe like 3-4 feet).",5.0
11352335,"I installed two of these on my 2018 Dodge Charger with Beats audio system, one on the rear shelf and one in the factory Beats trunk box. I have them powered by a 300W RMS JL Audio amp in Series Parallel for a 2 Ohm (4 total VC's) total load through a AudioControl LC2i. In this particular configuration, the free air sub on the shelf seems to sound better at low to mid volumes. The boxed sub doesn't hit as hard but seems cleaner sound at high volumes. I have a good amount of experience with car stereo and I think for the price, size, and proper application, these subs are great. I wanted simple, yet better than factory, and I'm pleased.",5.0
8735105,Can't beat this speaker especially for the price! I also have the Beats Pill which I paid $200 for.  The sound on the Acoustic model is soooo much better! I have 3 or 4 now and I'm mad every time I listen to the Pill because the volume is so much less.  They both work well but there is no comparison in sound or volume or price. My husband brought it home after buying it on clearance for like $30 and kept yaking about how great the sound was- and I didn't really believe him- and now that's the one I listen to all the time and we bought several because of the price :),5.0
14929036,"I had the first version and just bought this one for a party I hosted on my back patio. I wasn't expecting anything different from my first one, but version 3 is significantly louder and was fantastic for my party. The sound is also surprisingly clean. I highly recommend this to anyone looking for a wireless speaker! And to top it off, it is amazingly cheap for the level of quality!",5.0
4437931,"So I read several reviews before buying the device and I probably should have ignored them because they were outdated. Many of them advised going to the manufacturer's website for the latest drivers, but as it turned out they sent the latest drivers with the device. Aside from that little mix-up the device worked perfectly with little to no effort for installation. I definitely recommend this adapter.",5.0
9333019,"I bought this for my 8 year old based on some other buyers reviews. With regret, I quickly realized that I had wasted my money. This headphone did not last a month. One of the earphones went out. There was no physical damage to the headphones or any stripped wiring. I would never purchase this headphone again. BUYERS BEWARE!",1.0
2175450,"This plug and play unit allows you to easily and quickly transfer your existing files into another computer. It is great for updating a new computer to your own specs, or simply moving things from work to home via a laptop. It is also an excellent way to back up your files to another computer in case you have a crash. I like to use it to keep all my units ""in sync"" so I can easily move from place to place and use the same data. It gives you a more orderly mode of transfer than a WAN because it is a hardwired connection and hence few firewall issues. For ultimate security, shut off your wireless while using the device. Fast and easy and compatible with most major operating systems,this is a must have device for anyone who has to do a lot of on the move file sharing. It is also a great way to get all of your data on a new computer seamlessly. 5 stars all around for this transfer unit,you can't go wrong with it.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Aten-Technologies-AF142-Bitronics-Bi-Direction-Reverse-1X2-or-2X1-Auto-Switch-with-File-Transfer/dp/B0000510PT/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Aten Technologies AF142 Bitronics Bi-Direction Reverse 1X2 or 2X1 Auto Switch with File Transfer</a>",5.0
3454436,"If you are looking to find a laptop case for your asus G73 or even a G74 or G75, it fits perfect. Mine holds my G73, power supply, razer naga mouse, and my 9 dollar gaming headset just fine with hardly a bulge at all. The hooks.for.the shoulder strap are metal, not cheap plastic. I am very pleased with this bag.",5.0
153229,"I am a total novice at photography and have only had my (2nd hand) Nikon d70 DSLR since July, but recently learned enough to get my camera off of fully automatic settings and I now shoot in RAW format with manual settings.  The transition from JPEG/automatic to RAW/manual already improved my photos, but this lens has been an incredible asset to the quality of my photos. In the week I've had this lens, it has become my ""standard"" lens - I only change it out when I absolutely need features provided by other lenses.  SO worth the money.  A must-have for any beginner/enthusiast.",5.0
5666273,"Easy to sync with my macbook pro. I love the fact that I can have a keyboard that both looks great and is functional for me personally with the number pad. It is very sleek - nice color and very thin. I always keep it on and inside my house. It doesn't require natural light to stay functioning, which is great. Highly recommend.",5.0
785179,I love this cabinet. Not only does it look nice it is very sturdy. A great looking piece of furniture and it truly did arrive fully assembled as advertised! All I had to do was put the legs on and it was complete! I highly recommend this cd cabinet and am very happy I purchased it.,5.0
7380781,"This cable is only about a foot in length so if you think your going to plug your device into your computer and put the device on top of your desk, the cord is too short! Got 2 of these for my TI-84 plus calculator one for home and one to carry to school. The end that fits into the calculator is very tight and you really have to force it in. Luckly the cable for my Ti-nspire CX CAS fits and its about 4 feet long. These little cables will work fine for when I need to charge my TI-nspire CX CAS.",5.0
14284188,"A good and inexpensive replacement for the late 2008 Macbook battery. It arrived charged up and ready to go, and it's held it's charge well so far. It was the only battery I could find that shipped to Alaska, and it appears to be one of the better ones. Five stars if it has a life as long as my two Apple made batteries have had (4 years each).",5.0
1944297,"I used to own the Sansa Clip 2GB, and I absolutely loved it! I had it for 3 years and it worked wonderfully the whole time. So, when I lost it at the mall one day after 3 years, I decided to buy another Sansa Clip. This time, Sansa had come out with a new line of mp3 players with more internal memory and the option for expandable memory, so I decided to get another Sansa since I had been so happy with the quality of their first model. Boy, what a mistake! This new model (I got the 4GB) is totally worthless! It stopped working within weeks, and I had to do a factory reset (re-format) to get it to work again. Then it kept freezing on me, and I had to let the battery drain completely, and then re-charge it to make it work again. Then the last straw was that after only 8 months of use, the power button stopped working. It got stuck in the depressed position somehow, and now it doesn't turn on any more. This thing is a piece of crap. I wish I hadn't lost my original Sansa Clip. That thing was amazing. It never froze and maintained great battery life, even after 3 years! I don't know what Sansa has been doing recently, but this new production line is simply awful. Way to go Sansa. I will never buy another of your shoddy products ever again!",1.0
3038435,"The perfect case for the KINDLE to sleep in. The fabulous zipper makes it so easy to close and keeps it safe. I use it in school all the time when the students need to find an answer and the computer is not available. We just look it up on Google using the KINDLE...they love it.
And as for me, I always have my favorite book ready to read at a moments notice. Thanks AMAZON!",5.0
17752563,"I was looking for an inexpensive LCD TV and this Buslink fit the bill. While it is true the sound from the TV is tinny, with a pair of inexpensive computer stereo speakers the sound becomes first rate. As for reception, the TV did provide a good picture with the included antenna. Since, I don't have cable, I added powered rabbit ears and the picture is first rate. This is a great little TV for the price and fits perfectly in the kitchen. I have had this little gem for over a year with no problems, a solid buy,",4.0
6956708,"Bought the cup expecting a full size coffee to fit inside, but the steel lining to the cup and the outside shape don't match and the bottom inch is hollow. This makes the cup unstable and top-heavy when filled with coffee. If the bottom had been solid plastic instead of hollow, it would have been bottom heavy and more sturdy. Looks nice but had bought another similar item for less money and was much more impressed with it than this one. Also, the lid is not like a travel mug and to drink from it must remove the cover making it impossible to use while driving.",3.0
7879185,"I was afraid these wouldn't be too great because of how big they looked. But after trying them, they're great. I compress the tips before putting them in my ears and then they slowly puff up. They do a great job of blocking sound, and I only notice they're in my ears when I actually pay attention to them.",5.0
15674173,"We have one for each of our children, 2 and 4 years old, purchased when they were 18 months and 3, respectively. They are amazing! Easy to use, sturdy and great battery life. The iRULU customer service team has also been phenomenal in accommodating questions and concerns. One tablet broke between the mobile parts of our couch, definitely user error and not covered under warranty- and they facilitated a highly discounted replacement. Highly recommend these for the product and the company!!",5.0
17112209,"Not being familiar with the world of ""sketching,"" or,  iPad note taking, this Adonit Pixel stylus was a new tech experience for this reviewer.
Amateurs beware.
There is no helpful book of instructions, no manual nor FAQs either enclosed in its sleek packaging box, or, on its glitzy website which invites the user to a menu of useable software programs (which you can purchase, or, test run in limited fashion). Sink or swim. So as a test, I plunged.
The Adonit Pixel ""synced"" with Tayasui Sketches II, but not with Penultimate, Sketchbook X or Notepad+. The packaging reads ""Bluetooth enabled,"" but the device did not appear on my Bluetooth devices on the iPad Air 2 used for this review. With Tayasui Sketches II, the Pixel's  two stylish suppressed buttons, when pressed, ""undo"" and ""redo"" recent coloring or lines. That seems to be its sole advantage.
It comes with a clever USB magnetized charging dongle which when plugged into the USB port charges the Pixel and shows a tiny slash green light/red light combo which - without a manual - means little to the amateur. Red light, green light;  stop/go, who knows ?
The price for this limited pixelated ""techno"" pencil is $ 79.99. Other pencils are available for 1/3 the price (they may even have manuals online). There seems little justification to pay more.  Apple's Pencil is more expensive but it comes with the Apple Genius Bar who really know their devices and are there to help.",2.0
2527228,"The Sony XDRF1HD HD radio tuner gives quite good sound quality from what I can tell. It seems to be solidly built. I haven't used it but for FM stations. Some of the things I don't like about it do stand out though: 1) It isn't very 'green'. It stays somewhat warm even when powered off, which means it doesn't really power off. When it is turned on it can get quite warm especially if anything is placed on top of it. It even almost got to hot to touch when I had another box on top that wasn't even blocking the airflow slots. 2) If it gets unplugged or loses power for a few minutes then all the presets, (stations being assigned a number for quick access) are blown away. You have to program them back in. 3) For my old eyes anyway, the display isn't very readable from more than 4 or 6 feet away because there isn't enough contrast, unlike my receiver's display. 4) The background of the LED display stay lit fairly bright. That may be an issue in a room where someone sleeps and likes it very dark. (On the plus side it makes a good night light!) 5)HD stations and sub channels can take several seconds to tune in. This I believe is normal with HD radio tuners, so I don't know if other products tune in stations faster. Other than that it works well and seamlessly tunes from old fashioned FM stations to HD.",3.0
2873812,"I have a Evoluent Vertical Mouse 3 at work but it was expensive.  I thought this cheaper Wow Pen Joy mouse would be great for home.  This mouse looks great but not as comfortable as the Evoluent mouse.  All the buttons on Wow Pen Joy mouse are tighter and kind of in wrong place for smaller hand.  After using a while, it was uncomfortable and didn't help my carpal tunnel.  I would spent more to get another Evoluent Vertical Mouse.",2.0
17948233,"I initially bought this product in 2010, the video camera was fantastic, however it managed to get wet and no longer functioned.  I was so happy with the first one, that I bought the exact same one, this time from Electronics Club (third party shipper).  It worked well for several months, but then the dial to change modes (camera, video camera, view picture, view video) became stiff and seized up.  I am now sending it off to canon service to be fixed.  I am disappointed with Electronics Club because their return policy was so limited.",1.0
1816,"Have you ever wished you could run away from your past?  Have you wanted to hide out and just pray that it never finds you?  Mary Bridget Washburn  needed desperately to get out of the life she was currently living, but can you really reinvent yourself when you're on the wrong side of the law?  Once given the opportunity, will she be brave enough to take it and do what must be done?  Can God really use someone with her past to heal the hurts of a family in crisis?

Not too far away is a father who is caught between secrets from his past and a congregation that is divided in whether he should be their pastor; a daughter at the beginning of her teen years, who is scared and desperately wants someone, anyone to show they care; and twin babies who just need someone to love and care for them.

This book is a powerful reminder of the power of intercessory prayer, God's grace and mercy, and the way God can use his people if we'll just get out of His way.  Linda Nichols seamlessly weaves all these truths throughout this book.  You will find your heart racing as Mary runs for her life, pray with the intercessors when Satan is trying his best to wreak havoc in different situations, cry when they cry, and laugh when they laugh.

Not a Sparrow Falls will warm your heart in many ways, and leave you wanting more.

This book was provided to me by Bethany House Book Reviewers.",5.0
20812763,"A hard to find graphics card support unit, meaning its $$$$.  My new HP high end desktop came without this but I have seen pictures of how these support brackets are supposed to fit.  I think HP redesigned their case layout and the motherboard to use the little snaps at the end of DDR3 ram sockets to provide interior support for the heavier graphics cards (mine is a GTX 970 reference), but I didn't care for that arrangement and bought this instead. I wanted to reduce the pressures of card weight off the various sockets (PCI-E and RAM) on the motherboard. Since I added it, it has really tightened the interior components and improved my experience by reducing many of the rattles and hums that I previously had.  Had to remove a small 1x3 inch piece of the GTX 970's backplate for the rubber clasp part to fit snug around it. The rubber U-shaped part is too narrow to fit around both the reference style card and it's pre-installed backplate. I get the feeling this small piece of the GTX 970's backplate was removable just for this reason.",5.0
