key_index,text,overall
17565765,"The bottom line is that this cd player is well worth the $130.00 price tag.  Runners will certainly find the anti-shock feature to be quite useful.  Try as I might, I could not make this cd player skip.  I purposely  shook it like a martini mixer and I was unsuccessful.  I did however,  manage to make minor scratches on the cd from all the jostling...but it  didn't skip.  The sound is also excellent quality with the right mix of  bass and treble.  I've looked at Sony but it was more expensive but with  still the same features.  This portable is worth checking out.",5.0
3865253,"This is my second of these devices and I love them! I've used them with several home automation systems for controlling my home A/V system and portable AC units. If you are looking to build a remote for a touchscreen device so that one button press turns on your stereo and TV to the right inputs as well as turn on your Xbox or Blu-Ray player look no further!

Global Cache has tools on their site such as iLearn which allows you to grab the IR codes sent by your remotes and iConvert which will convert the IR hex codes found on with a little Googling into formats used by this device. You could then use the free OpenRemote software on a Raspberry pi to design your remote layout or an Android App called Unified Remote to send the signals to your devices.

My only complaint with these devices are the pinhole sized IR receiver on the back that you read the codes from. It can be very difficult to get a read at times.

Future-proofing advice, stick with the Wired devices as Wireless protocols change rapidly and you could be slowing down the wireless speeds of your other devices by maintaining an old protocol (looking at you Wireless-B)",5.0
2306871,I used the card reader to quickly tranfer over 10 GB of photo files and 10 GB of video files from both SDHC and Memory Stick Pro Duo cards onto an external storage device. Transferring files directly from my two cameras would have taken much longer and would have used up some of their battery charges.  This well designed card reader is versatile because it can read so many different card formats. It is a good accessory to have for backing up files from memory cards.,5.0
580541,"This long cable was exactly what I needed for my flat screen TV.  I mounted the TV on the wall over the fireplace but the power cable that came with it was only six feet long which wasn't long enough to conceal in the cable track and reach the surge protector without being too visible.  This cord was long enough and more importantly the right angle end kept it snug against the back of the TV, allowing me to get the maximum tilt possible.",5.0
18494166,"I liked this ebook reader's appearance, and it is easy to open file and manage. But, but it is really so slow to turn pages when I am beginning to read. Anyway, I returned it to seller, but seller is also not nice either. I filed a claim to get my money back.",2.0
3713839,"I had a problem with a faulty trigger at first, But then they replaced the entire kit for me free of charge, No hassle or anything... Now i use these every time i use my speed light or my mono lights... I have had these now for about 2 years now with no other problems...Cowboy studio makes pretty great quality items. Plus their customer service is pretty much the best i've dealt with in years.",5.0
1191330,"NIfty design, great product. I love that the battery tester is included and detachable. I can't begin to tell you how much time that will save me, just by itself. (c:

Saw this on a ""Crazy Russian Hacker"" video (one of his 'gajik review' roundups, haha) and had to order it right away. Glad I did!

I docked it one star because I really wish it had some sort of cover and/or a larger 'cradle' for the really tiny batteries. If they implement those suggestions this is easily a 5-star item - and if they managed to attach a battery *charger* to the bottom of it I would buy stock in this company right now.",4.0
20635738,Pretty much the same design as the i-Pad cover that cost mucho dinero. Only differences are that it does not adhere to the device when open (because the cover is not magnetic and the device is not metal) and it does not turn the device off automatically when you close it.  It works great for me now that I have gotten used to this.,4.0
17455529,"the preinstalled standoffs lined up perfectly with my mobo. cable management is a breeze, u can route everything behind the mobo to hide your cables. the cooling options are great. u can actually mount a radiator on the top if ur going for liquid cooling. the two fans that come with it aren't bad and the blue leds are a nice touch, it gives my desk that battlestation feel. the front panel does come off, u just have to firmly pull it from the bottom. i plan on keeping this case for a while",5.0
17229216,"The as little as this cost I wasn't really expecting much, but as it turns out, it's a pretty great little antenna. There are a few catches though... I mainly bought this for the TV where I work. We don't have cable or satellite so our lunch break TV options are pretty limited to whatever channels get the best signal.",5.0
18631223,This Kindle cover is one of the classiest covers I never saw in the stores. I wasn't looking to spend alot of money but needed a cover with a light. Came acrossed this one on Amazon.com for what I thought was a reasonable price. I just love it its smooth to the touch(very soft leather) and the light works great.,5.0
5976976,Nice to eliminate cable TV. We are able to get 50+ channels with this digital antenna. We were able to locate it in our bedroom and back feed through a splitter to our distribution box. Now all 'cable' outlets in our home are connected to it. This is going to save us a lot of money! Thank you to others that provided reviews. It helped us make our decision to purchase this product.,5.0
176968,Definitely would recommend these stands to anyone who has Bose speakers. I originally had them set on entertainment center in front of tv. But putting them on stands really opened up sound. Other reviews have mentioned that and it does make a difference. The stands were easy to put together..took me about half hour. Of course they're Bose so quality is always top notch. Wires are hidden too which is nice.,5.0
15233402,"Jaybird x2 sport worked well for about 3.5 months, and then without warning the left speaker started working intermittently. It cuts out randomly and can only hear sound from the right side, then on a whim it starts playing again out of the left. I really liked these until this problem started occurring. I have contacted Jaybird about this issue but have not heard a peep back from them. Dissatisfied customer here, looking for either a replacement pair from Jaybird, or another company that honors exchanges on defective products.",2.0
164853,"128MB - this is a great memory stick for the sheer amount of data that can be stored. If you are like me, you can also use it as a mini portable hard drive.  With a SanDisk USB Memory Stick reader, you effectively have a small 128 MB hard drive that you can take with you. I can save WORD documents, or drawings, etc. to the Memory Stick just like a floppy disk, remove it and plug into my home PC.  It's very handy for transporting anything you wish from one location to the other.  It's worth paying a little more for the Sony name to know you have the quality you can trust from the brand you can trust! (visit [...]",5.0
4997256,"Purchased in January 2015 and now doesn't work. It will not connect to the wi-fi, so to listen to internet radio, I have to stream is through my phone. This works 100% of the time.

No other devices struggle to connect to the internet - my phone works, tablet, computers and other wi-fi devices. But this radio will not. When it was occasionally connecting, it would buffer continuously. Very frustrating. I will be contacting the sellers for a return of funds, or a replacement that hopefully works.",1.0
3320627,"I purchased this because i am going on a trip this weekend, and i want to make sure my camera battery stays charged at all times! I thought this was an amazing deal, and shipping was amazing! I tried it and it works! I love it! cant wait to use it on my trip! :)",5.0
2495521,"I'm pretty happy with this little guy.  Purchased two of these, one for my son in college, and one for me.

Like all the kids in the library, you want a seat near an outlet.  Charging phones, ipods, ipads, laptops, and he complained that he always had difficulty finding an outlet at the library, so i figured, with this, he could always be assured of an outlet by sharing one, he just had to ask.  A quick unplug, and plug, and boom.
I travel from time to time, and figured the same would apply at the airport.  Outlets are usually scarce, this allows you to sneak in and share one, I've found it very convenient, and have had no problems so far in that regard.
Now the usb ports, I've found that i can't charge two items at once, like phone and ipad, just not enough current.  That said, i used the plug adapter and usb cable and it charged fine, so it's definitely the usb outlets, one item good, two, no good
So if not for that, it would have been five stars",4.0
7558109,"you get what you pay for!  this is cheaply made and it shows it.  at first it worked OK, but quickly it would not hold the weight of my iPad Air 2 10"" tablet as the grasp is friction based.  I consider myself a smart guy so I ""MacGyver'd"" a solution by doing two things.  first using standard electrical tape to wrap the blade that gets inserted 1.5 times (started at the top of the plate on the side that gets pinched by the lever and wrapped all the way around to the bottom of that same side using scissors to cut cleanly).  I then used one of my daughters hair ties to wrap a couple times around the latch area.  once re-assembled, I place my tablet in the arms and tighten it all down then place the hair tie over the latch to prevent vibrations from loosening the latch.

I partnered mine with&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Bracketron-UFM-100BL-Nav-Mat-GPS-Friction-Dash-Pad/dp/B000U5TUWE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Bracketron UFM-100BL Nav-Mat GPS Friction Dash Pad</a>&nbsp;so that I could make it more universal as the suction cup neck is too short for my window/dash combo.  It has proved to be a great combo for using the tablet in any environment!",4.0
4444694,"Very unreliable, operated for a year or so, suddenly dead,  when SSD was opened and inspected for intermittent solder joint or other visual indications under 4X, none was found. However, Solder joint quality is very poor, and does not meet IPC. some solder joints showed poor placement and wet ability. The funny part, was that I found the bill after I voided the warrenty. Would not recommend V100 series.",1.0
11864971,"1ST THEY SENT A DEFECTIVE REMOTE , THE 2ND ONE THEY SENT OUT WAS A REFURBISHED UNIT WHICH ALSO DID NOT WORK. HAVE BEEN WORKING WITH LOGITECH TO RESOLVE MY ISSUES AND THEY ARE SENDING OUT A NEW UNIT. THE PROCESS HAS NOT BEEN COMPLETED YET , SO FAR ITS TAKEN OVER 1 MONTH .",1.0
14829006,"I got this as a cheap security camera to put facing the entrance of my apartment for security and to see when the occasional maintenance tech stops by so I can quickly run back. Over the past few days I see it has it's ups and it's downs.

Pros:

-Easy setup.  Total of 3 to 4 steps depending on if you use wireless.  I have it wired and total set up was less than ten minutes from pulling it out of the Amazon box to playing around with it on my phone.

-Great dark/night mode.  The IR LEDs light up the whole living room and entrance way of my apartment.

-Remote control.  Can control camera from phone.

-Works with a 32GB Sandisk MicroSD card

-Motion alerts and recording based on motion.

-Recent inventory.  Stamped as passed inspection last month, so (hopefully) has the latest firmware, as I can't find it on Mustcams site.

Cons:

-Email alerts.  Can't get it to work and GMail threw a warning about an insecure device.

-WebUI is ""Quirky"".  Both in FF and IE, with and without the plugin installed, the web pages only loaded about half the time, with both the camera and PC on the same wired network.

-Video streaming to a remote cellphone?  No.  Even with the resolution at the lowest setting (320x240) I was only able to stream video once, and that was at about one frame every 3-5 seconds.  And this was with a strong 4G cell signal and the camera on a 50/50 FiOS connection.  Streaming to the phone on the same network worked fine, however..

-As I said earlier, can't find firmware on their site.

Not really cons but more notes:

The MicroSD card is upside down (pins up) compared to what I thought (pins down, label up).  Also, there's an audible click, like a relay, when the IR LEDs kick on.",3.0
8993972,Did not charge at all. I have the correct power supply for my Laptop and I have checked the voltage output and it is correct. This battery just ran down and sits at 0% charge. It will not recharge. Was not a good match for my Dell and it was NOT a genuine Dell battery. I would never buy this again.,1.0
17600470,"There are ways to get around the low light problem on this camera using the manual option and adjusting the brightness/contrast. You can also switch a few other things around. I don't know what they are exactly, but they have worked for me in solving the low res problem. Anyway, the battery problem also has a solution. NIMH rechargable batteries have lasted me all day and then some for several filled cards. I use 64 mb cards. I have 2500 mah NIMH batteries. I use a plug for the camera when I upload the images to my computer to conserve the time I can use shooting pictures with the batteries.

I got this camera for free years ago and it has survived hell and back. I've literally dropped this poor thing down a rocky hill, it's been left in the rain, stepped on, and god knows what else. It's sturdy enough to survive an adult toddler like myself who can't seem to keep it out of harms way. Sturdy enough to last years mind you. I've had it for around 3 with out malfunction. Anyway. All I have to say is that people need to learn how to use their camera, stop griping, and problem solve. If you want a fancy camera that does a lot more than this one, be prepared to pay for it. You can't expect cream puffs for the price of jello.

And as far as people recieving cameras that don't work. Duds happen. That goes with mass production of a product. A few bad eggs are bound to happen. It's stupid to judge a whole product on a handful of duds.",5.0
18855358,"Fantastic! I needed a new wall charger for my Kindle. The Ionic Wall Charger AC Adapter did the trick. I don't have a car, so that charger is a bonus.
I'd recommend this kit to anyone with a Kindle. By the way- this charger can double as a cell phone charger, as it works on my ZTE cell phone.

Oh, HEY! A charger that can ""multi-task! lol :)",5.0
54547,"I bought this hub about a year ago and it ran without issue for 3/4 of a year thereafter, exhibiting no anomalies and overall being quite an efficient little hub.
That was until one port died a few months ago with a second one now dying.
This is the first linksys product I have purchased, and it has problems. Maybe it was from a bad batch, but a failure rate of 40% in less than a year is unacceptable. The general verdict about linksys is it either works for about a year or two or doesn't work at all. i.e. if you want reliability, don't buy them.
Trust me, I've config'd their BEFSR41 router and even port unblocking is a nightmare. That and getting supposedly ROUTABLE protocols working across all ports.
People only get this stuff because they know no better.
I have avoided the router and used a K6-2/450 as my ""router,"" a system whose CPU is about 100x more powerful than the one in the linksys anyway. If you really really want a single-purpose router, get a real one, like the Cisco 2610XM. If that's out of your price range, your application probably doesn't call for a router.",2.0
7037535,"I ordered these to neaten my cables up for my home server.  Yes, I have a serious home server with 7 NIC interfaces.  I have not found my labels yet so not opened the package.  The price was great, the shipping was fast.  I will edit if there is an issue with the cables.  That does not seem likely.  What I have seen of them they are well made and I am happy with them.  The price was so good I was not sure, but it was what I was hoping for.",5.0
17426844,"After reading previous reviews, it lived up to the reviews. The side flaps that cover the ports never stayed closed so I took it off. The screws were a bit loose initially but I added some locktite and that fixed it. Just seems for the price they could pay more attention to detail.",3.0
14611535,"My 3 star review may be a bit harsh.  The Metro might work for some but it wasn't a good choice for my location.  I live in Denver and the Metro didn't even get all the major stations.  I bought a different antenna.
In fairness I must say that my email correspondence with Mohu was pleasant and informative regarding the reception problems with the Metro.",3.0
17941277,"Worked initially but found that it self-discharges in days. I fully charged it and removed from charger, monitored the voltage over time---completely dead in a few weeks. Claims to have a 3 year warranty, yet there is no means to have it replaced by Amazon after 30 days. Would certainly not recommend.",1.0
8863316,"This housing is the original housing for the hero 3.  I recently purchased the hero 3 + black edition and bought the extra batter pack for it, it was not clear at the time that the new housing for the hero 3 + would not work with the extender back plates that come with the battery.

I wanted to keep the batter back so I needed to buy this housing in order to use it.  This was not clear when I purchased this, I hope this helps some people and realize you need this housing for any additional accessories for the hero 3 +, otherwise use the original housing that came with the new hero 3 +",4.0
9424854,"I like this case because is thin and the Nexus 7 2013 fits perfect, but there seems to be something wrong with the construction, something about the magnet that makes the tablet go on/off when opening/closing.  I have two Nexus 7 2013 so I bought two Poetic Slimline cases, both tablets were having a problem rebooting, particularly the one on black was doing it too often, the case cover has three sections that fold, each has a metal  and a plastic piece, so I took off the metal piece from the left side (that holds the top/bottom parts together), doing this killed the on/off feature but solved the problem, now I have to use the on/off button instead of open/close the cover.

It has to do with a magnet that is too strong for this device, as I read other reviews it seems like Poetic came up with a solution taking off the magnet from the middle section of the cover, but at the same time they might had made the base )that holds the tablet) too lose.  Did that really work?.

I've been looking for a contact number for the provider (Best Choice Online Storefront) to find a solution that works, but didn't find any.

Overall, not happy with this cover, disappointed.

UPDATE (2-11-2014). This case has a 3 year warranty that I can't use because there is no way to contact the seller ""Best Choice Online"", I keep calling them but no answer, how cool is that?.",1.0
9051734,"Awesome! I was a little skeptical about buying it considering the first one I bought (not iBenzer) didn't fit right (it was too big) on my macbook 13.3 inch with retina display even though I typed and selected the correct especifications. But was pleasently surprised when I received this and was a perfect fit. It covers it perfect, the color is just as expected and its so easy to put on and take off.",5.0
17661744,"This is a very nice camera, even though it is a old one.  It will serve the purpose we needed it for.  Pictures are pretty good.  The main selling point for me was that is takes regular alkaline batteries (generic brand has worked fine).  I have taken over 30 pictures and still have half of the life left.  I would recommend this for general picture taking.  Also easy to load on the computer.",5.0
6753038,"For the price, this is a very good product. The stand is a little flimsy, but not a deal breaker. Comes with absolutely no instructions, but I figured out the home button on the ipad has to be on the right side (when facing you horizontally) for the wakeup/sleep mode to work. Also the setting on the ipad has to be appropriately set for this feature to work. I've had the cover for about 2 weeks and I am not disappointed. Shipping was a bit lengthy though, but other than that, nothing negative to report.",5.0
15718471,"I received this free as a trial from Linksys.  It was very easy to set up, the WPS makes it a snap.  Performance was boosted in my upstairs bedrooms where I have it installed.  Make sure when you connect devices that you connect them to the range extender name (whatever you called it). _EXT is the default.  If I were to have purchased this, I feel that the cost is reasonable comparing to other brands.  One of the cool features I like is the roaming wifi feature which will follow your device and roam with you with out having to switch wifi networks.  Overall, this is a good choice, especially if you have a Linksys router that supports roaming wifi!",5.0
432881,"I purchased a new phone for my kitchen wall and a 25 foot cord.  I had to return the phone as it did not work with my connection,. It was really made for a table even though it was advertised as a wall phone. Postage and 20% restocking charge.
Then I received the 25ft cord and it does not work. When you place it on the phone it will not disconnect. The phone is always on. My husband was in electronics for many years and he is not sure what they did to it. I am throwing it away as it will cost me more money to return the thing. I am not a happy customer of AMAZON.",1.0
1554646,"I live in an area that has frequent ""blips"" in power, where it will go off for a second or so then come right back on.  It's annoying to have the computer shut off, especially when you're doing work.  The CyberPower was priced right for what I need it to do:  leave the computer and monitor on during those blips.  It has worked flawlessly the couple of times the power has blipped off, so no complaints there.  I like the fact that the software puts a little widget on your desktop that shows power usage and battery power remaining, as well as the fact that it will automatically shut down the computer if it remains on too long on battery power.

So no complaints here so far.
EDIT:  I've had it nearly 3 years, and have had no issues.",5.0
19922352,"It took forever to get (comes from China) and not compatible with my phone. Looked it up, was a Roman 535, said it was compatible with the iPhone 5, I actually gave it to someone that has that phone. Guess what, it did not work. I give 2stars because it was at least comfortable.",2.0
1126196,"I am very satisfied with my Canon cameras.  My bride wanted to use an older version of a camera that I wasn't using, but the charger had been misplaced.  I have taken a similar charger to Spain and plugged it into the local mains with no issues (using an adaptor).  It is small, fits in small places in my baggage and does the job with no hassles.  In my little belt carrying case, I have two backup batteries for taking a lot of videos (too much according to my bride) but later we enjoy looking at the scenery as we walked along in Valencia, Madrid, Segovia, Avila and Toledo.  The charger recharges a battery in about an hour -- ready to go the next day!",5.0
14387366,"I searched online for months looking for the perfect camera bag.  I found plenty of stylish bags that didn't scream ""I HAVE A VERY EXPENSIVE CAMERA INSIDE"" but they were overpriced and mostly faux leather (leaving me wonder... why the hefty pricetag??).  So, instead of spending over $200 for a 'bag that doesn't look like a camera bag' that I didn't like as much as the bags I already owned, I purchased this little gem.  It has a nice, quality look and feel, and fits perfectly into most of my shoulder bags- and diaper bags too.  In the end, this was the best option for me since I get a really cool, functional little bag that protects my DSLR and 2 lenses (and miscelleneous other items- it has 2 front pockets, 2 side pockets, and one large pocket on the back side!) and I spent a fraction of what I initially thought I'd spend.  The best part is that I get to keep on using the bags I already own and love - and know that my camera is protected.  I would definitely recommend this camera bag.  Love it!!",5.0
3762737,"I've only used Shure earphones for the last 10 years and find the quality great, as well as the customer service, which is always accommodating and helpful.

I bought these for use with my Motorola Droid Pro from Verizon and while they sound great, the microphone doesn't work with the phone. It ends up being only $20 more for the microphone version, so it's not a big loss but I wish I knew beforehand.

Sound quality is great and wouldn't use another brand.",4.0
18409056,"I have to bring my school up from the middle 90s, and the consumer APs I had been using just wouldn't cut it for testing an entire school on-line for state tests.  I spent about 8 hours setting it up the first time with 4 VLANs, WPA2 and an out-of-band management VLAN, but then I erased the config and did it again with my eyes closed in about 10 minutes.  Absolutely nothing in the config is in any way related to the simple interface and setup you find in consumer units.  Be prepared.  Order a power supply and an injector (Be sure the injector plays well with this model!) unless you have a spare PoE switch nearby while you configure it.
It's dual band, and it claims to have rudimentary beam forming.  Other reviews claimed you could load it up with clients and it wouldn't even hiccup.  No so with the consumer jobs I'm retiring.  Mounting is a snap, but you have to see how on-line.",5.0
16868637,I bought the Vilros Raspberry Pi 2 a year ago and that's been working fine.  So I knew I can trust Vilros again when I bought the Raspberry Pi 3.  Everything works well and the kit is great.  The clear case is an excellent fit and I have no issues.,5.0
14222460,"I've used WD products before, so I was a little surprised at the unreliability.  This HD seems to fail to back up frequently.  Every failed backup, I have to unmount the drive, and remount it for the next backup.  This is extremely annoying.  I will try a different brand.",2.0
19997285,"This card worked perfectly for me.  Right now I am just using the top SATA port with one of my B+M key M.2 cards.  Specifically the Samsung EVO 850.  Now that the price of M key M.2 cards are coming down, I hope to buy one of those and use it in the bottom slot.  The top slot is getting about 80 mbps faster than my Samsung EVO SSD plugged directly in to SATA.  I'm not sure why, since the drives are equally fast.  But it is working none the less.  I wish I could understand why the M.2 card I have won't work in the bottom slot.  I know I need one of the M key specific cards, but all the contacts line up with my B+M card.  But I guess I will wait until I can afford one of the faster cards.

I'll post an update if I ever get it.  But this thing is awesome none the less.",5.0
14925176,"I've been using my HP Spectre x360 for a couple of months now. It really is a fantastic, sleek little computer. I haven't had any technical issues with it at all. The touch screen is very responsive, the keyboard feels nice to press. All around, it is an excellent, lightweight laptop.

I have two small complaints. The first is that the metal lip around the keyboard is uncomfortable. It digs a bit into my skin when I type. The second is that even with the prescribed Dell pen, the screen isn't that responsive for an artist. Its size coupled with the constant palm detection makes this a barely passable sketchbook, which is unfortunate because I chose this more expensive one over the larger dell for the drawing aspect.

Still, I wouldn't trade it back. I love my little Spectre!",5.0
452919,I upgraded the memory in our office computer (Dell Dimension 2400) from 512mb to 2gb. Installation was a breeze. Just snap the new modules in and the pc immediately recognized the new memory. The only reason I didn't give it 5 stars is because the blister pack came open in shipping so the memory was floating around in the cardboard box. Otherwise great!,4.0
10764496,"Update: I was able to purchase just the NVR which now has a 3 yr warranty, so I did not have to change cables, cams, etc.
Update:
I purchased in August of 2014.  In April of 2015 my cameras began to have a problem with the IR cutout switch.  The switch would ""stick"" on filtering IR at night giving a fogged image.  I bypassed the IR switch which allowed decent night recording but with a washed out color during daylight.  For surveillance this was adequate so I didn't RMA the cams.  In December of 2015 the NVR lost power and won't power on.  Zmodo has rejected my RMA request as out of warranty.  Surveillance equipment should feature reliability.  I now must replace the entire system including re-cabling and remounting cams because of the proprietary Poe system.  I was just about to upgrade to the 1080P system after Zmodo support indicated I could still use my 720P cams with the new NVR.  I guess the NVR failed just in time to save me from another mistake.

pros:
fairly good images.  phone app works nicely on my samsung and htc smartphones.
onvif compatible
cons:
minimum 720p.  my asante 720p cam is actually higher res and it is noticable.
can't access ip cams with some other software, i.e. zoneminder, uses microsoft dll.
conclusion:
very good value and better than my analog cams by far.",3.0
20809124,"Compared to the OEM version of the power supplies, this one is significantly beefier (heavier & feels tighter). It was interesting to see that they supply a universal charger & cable lead, and then provide another pigtail cable to adapt to my device. I was a bit worried that it would output *too much* power (12V instead of the expected 8.5V) but it's working for the Drobo FS.",4.0
14128765,"I purchased this for my Samsung 65"" UN65KS8500 Curved TV with 400x400 mount. The correct screws M8 45/50 did not come with TV. I contacted EchoGear support. I also had issue with base frame small screw holes. They shipped replacement and screws no problems. They are aware that Samsung M8 screws are not with original packaging. So if you do not have the proper screws contact them for what you need.
The mount was easy to install and for my TV I actually used the thin spacer on top screws with M8 25. The bottom screws I cut the 1 inch spacer in half (hacksaw) and used M8 40. The TV was very close to wall and had to tilt TV out some to screw in the lock screws on bottom of mount. The whole mount was solid and squared up well.
For my needs this worked perfectly.
Customer support was great, Thank you.",5.0
3956321,I had a hard time believing the good reviews on these because I bought some cyber acoustic speakers in the past and they were horrible. I think I did not give them enough time to break in though because these used speakers are fantastic. They sound almost as good as my $150 VSonic headphones. They have decent bass and the clarity is outstanding for such a cheap set. Don't miss out on these!,5.0
12623619,"I'm currently taking a college course learning Linux and we must use a Raspberry Pi. When buying this case for it, I received multiple compliments in my class from the students. I'm the only one with a case that isn't clear plastic and has a case made of this quality. It was a little difficult to get onto the Raspberry Pi at first but I took every peice apart and put it back together with the computer inside and it was perfect after that. I expect a long life from this case, I've kept it in my backpack filled with textbooks and it still holds up.",5.0
8558905,"The LG GP60 DVD burner weight is lower than the 200gr claimed. It is 190gr (6.7oz). Comes with a 23 inch 2.0 USB to Mini USB cord. It comes with a CD instruction but didn't find the need to install it along with all its bloatware, as the burner worked right out of the box.
I burned 4 DVDs so far without any issues.",5.0
13179743,"Great product! Excellent price! Will eventually get a different VR headset made from plastic or another material as after passing it around the family and letting everyone try, there was a nice little spot where everyone's forehead goes and that looks gross. If we get another cardboard set, I'll definitely apply a layer or 2 of tape in that spot to easily wipe the oil away.

My only issue was with the instructional video that was supposed to help you assemble it. The woman on the video goes from start to finish in 30 seconds, not really showing you how to assemble it, simply saying ""put tab A into A spot and tab B into B spot and so on!"" I'm sure she could assemble the glasses in her sleep she's done it so many times, but to someone who has never done it and looking at this giant chunk of cardboard and expecting to transform it into glasses? That wasn't very helpful. I managed to figure it out and get it all together, but that video was horrendous.",5.0
1837568,"A very inexpensive tv mount. The screws it comes with are best used with a socket, the screw part(?) stripped out really easily. But the socket worked great. I have it pairs with a sound bar mount. Its a little heavy and awkward to install, but in my place it works.",5.0
2108221,"This is a piece of junk.  The best resolution I can get from this on my 1080p 50"" TV is 640x480.  Absolute trash.  My MacBook Pro can't detect the TV correctly.  The plug and play information is not passed through correctly.  And I get no sound.",1.0
15867821,"Looks like it should be okay, but when I tried to mount it in my system, because my USB 9-pin header is right on the edge of the motherboard the USB ports themselves are blocked by the bottom of my case. So I can't use it. Difficult to tell from the photographs that are on offer (and it hadn't occurred to me to check for that fit issue in any event). I have an HP Z620 workstation, maybe headers face differently on other motherboards. Will have to use a cable instead of one of these compact headers to be on the safe side around fit issues.",3.0
14979049,Was great while it worked. Problem is it stopped working after about 3 months....Now I hear music from one ear bud and the that to keeps breaking and goes silent after a while. Not happy. Hoping it is a fluke Will order another and see if I run into the same issue.,3.0
11709273,"I really liked the idea of a cooler that worked on a couch or bed since I am on crutches and not able to get around much right now.  I spend most of my time on the couch.  I opened the box and set up the cooler and it immediately started smoking!!!!  It ""burned up"" and I now have a non-functioning cooler that I will have to box up and send back. Since I am on crutches, this is extremely  hard on me.  I will have to get someone to haul it back to the post office for me (we do not have home delivery so someone had to stand in line to pick it up in the first place)!!!  Needless to say, I am NOT HAPPY!!  I assume that the wires were crossed but what a pain!",1.0
768128,"Normal wear and tear will slowly render these useless unless you're using the attachment that goes into a headphone amplifier or audio interface, I was told I wouldn't need to get a headphone amplifier or audio interface until I needed one, I don't have the money to spend on hundred dollar products without budgeting. Anyway its only been about 8 months since I bought these headphones and now its cord is completely bent, so now I cant even use the attachment/audio interface if I did want to. And also I kept these in good condition I never tugged it or abused them. Makes me really sad a hundred fifty bucks down the drain for using my product how its intended.... and now I need a new headset. I will say this though:

Notable Pro's
-Very comfortable on the ears, soft (after extremely long periods of time (6+ hrs it would finally get uncomfortable)
-The audio quality was high, high end was very clear

So ONLY get this product if you intend on ALWAYS using the ATTATCHMENT normal wear and tear will break them quickly. (Less than one year) only use for audio interfaces or headphone amplifiers/other products that use the attatchment",2.0
11827109,"I finally got brave enough to let my under age 2 baby girl play with my iPad.. BUT I had to get a baby-proof case for it. Quicker than I could stop her, my daughter has thrown the iPad onto the hardwood floor in this case, and it has no idea it could have died. Not a scratch on it!! This case WORKS!! It is baby-proof! I put a screen protector on it as well, and after many hours of Pat the Bunny and Dr. Seuss, my iPad still looks and acts brand new. Mommy and baby thumbs up!!",5.0
3839898,"HomePlug AV products are pretty darn cool, IMHO.  I have this one, and two from another vendor, and they all work great.  However, for them to work well, you have to keep a couple things in mind:

- Just as with wireless, you won't get the listed speeds.  I get about 30Mbps in one direction.  That's better than pretty much any real Wireless G connection.
- To work well (or in some cases, at all), all the adapters need to be on the same ""leg"" of your home's electricity supply.  In practical terms, this means all the circuits you use for this need to be on either the right or left side of your breaker panel.  If they are not, the signal must travel all the way to the an appropriate power company transformer and back to make it between adapters.  If you have a whole-house surge protector, it will block that from happening entirely.

What if doing this isn't possible?  Not to worry.  As long as you have a 220V outlet (like for a range or dryer) somewhere in your house, you can buy a signal bridge that will take care of the problem.  You can get one meant for X10 systems and it should work ok, even if it adds to the cost a little bit.",5.0
5514850,"i'm totally addicted to this thing! i prided myself on being an Apple holdout and bucking the trend, but i finally decided i would dip my toe in the water with this touch.  however, i'm more pleased than i thought i would be -with the right app it does everything the iPhone can do...even make and rec' phone calls and download apps.  i use for everything but music all you need is WiFi so no data plan necessary...well i occasionally listen to a little streaming music.  even can do facetime and iMessage with my iPhone buddies so they are a bit jealous because i don't have to have an annoyingly expensive data plan.  the price here was cheaper than on the apple site so i was definitely pleased when purchased. however, you could get it engraved on apple, but since most likely you'll get a case that would cover anyways wasn't worth the extra $.  oh one last thing you can utilize the recovery application so if it's lost or stolen you can find it just like with any of the other Apple products. just know when you see the 20% battery life left you better get to an outlet pronto because it will cut off soon after...not a complaint just an observation.",5.0
11856024,"Terrible product. THERE IS NO WARRANTY OR SUPPORT FROM LINKSYS!!! THEY DECLINE IT WHEN I CALL FOR SUPPORT. BOTH 2 ITEMS, BOTH ARE NOT WORKING. Amazon is saying that product is being sold by 3-rd party and it is their who puts description about 90 days warranty from LINKSYS. Crazy fraud, but who cares i guess...",1.0
5082569,"there were two different pictures on shortcut and product page, I went with a description (not a picture) and product arriving was match to product I wish to replace,Which looked slightly different than a picture on a product page (but same on a shortcut)( on my screen green portion on a bottom in not all straight but has kind of cut out on the right side)",5.0
14471342,"I loved this when I first received it about 4 months ago but now it has stopped working.  When I place my phone in the unit to charge it will not stop begin charging and instead keeps trying to ""connect"".  I tried my phone in original apple charger to ensure no malfunction there and confirmed it is only with this ihome charger.  The sound and the features were great but based on the short life, I hesitate to buy another",1.0
